filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,split,dataset
audio/cremad/1009_DFA_ANG_XX.wav,1009_DFA_ANG_XX.wav,angry,3,1009,16000,1,2.035375,test,cremad
audio/cremad/1009_DFA_DIS_XX.wav,1009_DFA_DIS_XX.wav,disgust,5,1009,16000,1,2.56925,test,cremad
audio/cremad/1009_DFA_FEA_XX.wav,1009_DFA_FEA_XX.wav,fear,4,1009,16000,1,2.535875,test,cremad
audio/cremad/1009_DFA_HAP_XX.wav,1009_DFA_HAP_XX.wav,happy,1,1009,16000,1,2.402375,test,cremad
audio/cremad/1009_DFA_NEU_XX.wav,1009_DFA_NEU_XX.wav,neutral,0,1009,16000,1,2.402375,test,cremad
audio/cremad/1009_DFA_SAD_XX.wav,1009_DFA_SAD_XX.wav,sad,2,1009,16000,1,3.103125,test,cremad
audio/cremad/1009_IEO_ANG_HI.wav,1009_IEO_ANG_HI.wav,angry,3,1009,16000,1,2.7694375,test,cremad
audio/cremad/1009_IEO_ANG_LO.wav,1009_IEO_ANG_LO.wav,angry,3,1009,16000,1,2.43575,test,cremad
audio/cremad/1009_IEO_ANG_MD.wav,1009_IEO_ANG_MD.wav,angry,3,1009,16000,1,2.3356875,test,cremad
audio/cremad/1009_IEO_DIS_HI.wav,1009_IEO_DIS_HI.wav,disgust,5,1009,16000,1,2.7360625,test,cremad
audio/cremad/1009_IEO_DIS_LO.wav,1009_IEO_DIS_LO.wav,disgust,5,1009,16000,1,2.3023125,test,cremad
audio/cremad/1009_IEO_DIS_MD.wav,1009_IEO_DIS_MD.wav,disgust,5,1009,16000,1,1.901875,test,cremad
audio/cremad/1009_IEO_FEA_HI.wav,1009_IEO_FEA_HI.wav,fear,4,1009,16000,1,2.2689375,test,cremad
audio/cremad/1009_IEO_FEA_LO.wav,1009_IEO_FEA_LO.wav,fear,4,1009,16000,1,1.93525,test,cremad
audio/cremad/1009_IEO_FEA_MD.wav,1009_IEO_FEA_MD.wav,fear,4,1009,16000,1,1.8351875,test,cremad
audio/cremad/1009_IEO_HAP_HI.wav,1009_IEO_HAP_HI.wav,happy,1,1009,16000,1,2.7360625,test,cremad
