filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1009_DFA_ANG_XX.wav,1009_DFA_ANG_XX.wav,angry,3,1009,DFA,XX,16000,1,2.035375,test,800d0e8171d70ae083a34dacb9107aca397e89968423cd496c593015880a6155
audio/1009_DFA_DIS_XX.wav,1009_DFA_DIS_XX.wav,disgust,5,1009,DFA,XX,16000,1,2.56925,test,5d57a98b5065241115800fd13ba6bf1cc47776194e13f4e86d9cbf69aa2dd05b
audio/1009_DFA_FEA_XX.wav,1009_DFA_FEA_XX.wav,fearful,4,1009,DFA,XX,16000,1,2.535875,test,93eb0e81473188dbc3213eb9c3b29f89c84e583910e40c9b47cf7d9b0fadf00d
audio/1009_DFA_HAP_XX.wav,1009_DFA_HAP_XX.wav,happy,1,1009,DFA,XX,16000,1,2.402375,test,e5e5c677567f56962abc9f5179b76996c941ca32590cea0cf11f2dbc2056224c
audio/1009_DFA_NEU_XX.wav,1009_DFA_NEU_XX.wav,neutral,0,1009,DFA,XX,16000,1,2.402375,test,82d76b44b0ddbdbc83dace706be6d7cadd90c98cee39a34c719ead6d2b2d70e5
audio/1009_DFA_SAD_XX.wav,1009_DFA_SAD_XX.wav,sad,2,1009,DFA,XX,16000,1,3.103125,test,d3bc710be925c960375d838ea1e507cadce5183d38f996fd017f25ba31069858
audio/1009_IEO_ANG_HI.wav,1009_IEO_ANG_HI.wav,angry,3,1009,IEO,HI,16000,1,2.7694375,test,edcab7be86b90ea0f6d261cfb1a45e9a43fece3270a669d3c644e8333e2a2496
audio/1009_IEO_ANG_LO.wav,1009_IEO_ANG_LO.wav,angry,3,1009,IEO,LO,16000,1,2.43575,test,b901d8ede49b291022466b836fb5c636295b4536a6b9075f2d6f27f29fbde83e
audio/1009_IEO_ANG_MD.wav,1009_IEO_ANG_MD.wav,angry,3,1009,IEO,MD,16000,1,2.3356875,test,a612ba7a638615fb7eafe04963e73280d0c8762e9c968c80a09d3de85ac17c95
audio/1009_IEO_DIS_HI.wav,1009_IEO_DIS_HI.wav,disgust,5,1009,IEO,HI,16000,1,2.7360625,test,7434b5078a4249b14e9ed5894afff599e362f682d400eb49b28ac642476cf36a
audio/1009_IEO_DIS_LO.wav,1009_IEO_DIS_LO.wav,disgust,5,1009,IEO,LO,16000,1,2.3023125,test,7cf85e8dadb3ef8595b474764b697af002ff6304304ae144e90dc831d51684df
audio/1009_IEO_DIS_MD.wav,1009_IEO_DIS_MD.wav,disgust,5,1009,IEO,MD,16000,1,1.901875,test,4b56a1eab23c4ab745d6cd979c7fc4c9f90449a2b56ce5e9dad26857308a057a
audio/1009_IEO_FEA_HI.wav,1009_IEO_FEA_HI.wav,fearful,4,1009,IEO,HI,16000,1,2.2689375,test,370209ad9ad482ddf61bca02e09b1dc2832022f1fc1a4be9309fa799836222a4
audio/1009_IEO_FEA_LO.wav,1009_IEO_FEA_LO.wav,fearful,4,1009,IEO,LO,16000,1,1.93525,test,e29c64c397915ff854c2ea8e921af5e7858d4785248fe2f4769a6ef9a3d05616
audio/1009_IEO_FEA_MD.wav,1009_IEO_FEA_MD.wav,fearful,4,1009,IEO,MD,16000,1,1.8351875,test,d5fb3dbe911f1a0b70f5decc6063a32317f2aafade6688faa6703dc1c4bc4eb7
audio/1009_IEO_HAP_HI.wav,1009_IEO_HAP_HI.wav,happy,1,1009,IEO,HI,16000,1,2.7360625,test,de8cbdbfa005cce10d2858b15ff0dd69d9cc3565e98307fa8f1dac3f442547f0
audio/1009_IEO_HAP_LO.wav,1009_IEO_HAP_LO.wav,happy,1,1009,IEO,LO,16000,1,2.7360625,test,88d551e07cf97df33f52297deab9445016eeabc0bb497eca7e9a01cc4ba91db3
audio/1009_IEO_HAP_MD.wav,1009_IEO_HAP_MD.wav,happy,1,1009,IEO,MD,16000,1,2.602625,test,e7f67b9221700b5cfe22b42c5db5f7a4496c1effc73e2b297b377dce2e1461d4
audio/1009_IEO_NEU_XX.wav,1009_IEO_NEU_XX.wav,neutral,0,1009,IEO,XX,16000,1,2.535875,test,5aa34e138907a113d9fc4cd8b9e9591cd760b6c513a5a86f8c588f7e0a3dc52e
audio/1009_IEO_SAD_HI.wav,1009_IEO_SAD_HI.wav,sad,2,1009,IEO,HI,16000,1,3.7370625,test,7a640e3015f4749e3af132a787481d027d578df567eb29a2d8d7384b588a97ad
audio/1009_IEO_SAD_LO.wav,1009_IEO_SAD_LO.wav,sad,2,1009,IEO,LO,16000,1,2.56925,test,691553d4a26e894ea314120f32564e3340c5b87beb1f3e55bfb435891a10ba7b
audio/1009_IEO_SAD_MD.wav,1009_IEO_SAD_MD.wav,sad,2,1009,IEO,MD,16000,1,2.535875,test,2724d92be01fb2fd922a6489273307332c5be5dc5109e86c350cd11d53eb5de3
audio/1009_IOM_ANG_XX.wav,1009_IOM_ANG_XX.wav,angry,3,1009,IOM,XX,16000,1,2.8361875,test,8588aceca3f6f714ad699603d5526efac214c16f218316e707ac7c41f6a9a8e9
audio/1009_IOM_DIS_XX.wav,1009_IOM_DIS_XX.wav,disgust,5,1009,IOM,XX,16000,1,2.93625,test,828d559cb441d3207794a2c7fc18420c9d109207a806570a689cebb293d43cc6
audio/1009_IOM_FEA_XX.wav,1009_IOM_FEA_XX.wav,fearful,4,1009,IOM,XX,16000,1,2.5025,test,6ec5c8bd59dfbace90a4daad2af947c5c76f566281f1ad4fbaa124c1882fec64
audio/1009_IOM_HAP_XX.wav,1009_IOM_HAP_XX.wav,happy,1,1009,IOM,XX,16000,1,2.369,test,bc8214b1ca0d71d99182ddffc6a5aa9b6559d3c1b885dc689912e1ab5af5aee4
audio/1009_IOM_NEU_XX.wav,1009_IOM_NEU_XX.wav,neutral,0,1009,IOM,XX,16000,1,2.1688125,test,96c36488913f29e09ca21f9ac482be3ca723a5f303322322d0151cc1fd06af42
audio/1009_IOM_SAD_XX.wav,1009_IOM_SAD_XX.wav,sad,2,1009,IOM,XX,16000,1,3.003,test,6360cc037c834dd3ded0b51f1098e2aa2de14676752c1821fbcf74370e85dd57
audio/1009_ITH_ANG_XX.wav,1009_ITH_ANG_XX.wav,angry,3,1009,ITH,XX,16000,1,2.8361875,test,ae733a96c07fb0735c9173803ec34052f7a89a11e75dab59f6a5ba5d52d9da02
audio/1009_ITH_DIS_XX.wav,1009_ITH_DIS_XX.wav,disgust,5,1009,ITH,XX,16000,1,2.969625,test,87aefd87edfa4e5e9afaf9b985afbe6ee8fced3115e2858f8cf8ed018d2816d7
audio/1009_ITH_FEA_XX.wav,1009_ITH_FEA_XX.wav,fearful,4,1009,ITH,XX,16000,1,2.8695,test,3535b429b7bb1a2aa1a21d6f0bd9c6dfbe374ae47d4c3502e8cca73221dfd6f5
audio/1009_ITH_HAP_XX.wav,1009_ITH_HAP_XX.wav,happy,1,1009,ITH,XX,16000,1,2.402375,test,fcf886c27c7ce4a63842575fc277eca37447aecddfe69d23fafcc0dc9cf0d414
audio/1009_ITH_NEU_XX.wav,1009_ITH_NEU_XX.wav,neutral,0,1009,ITH,XX,16000,1,3.1364375,test,14661ae21c75774244c2eea6da682ccd8950c535612f9891faad755d2c1f01b3
audio/1009_ITH_SAD_XX.wav,1009_ITH_SAD_XX.wav,sad,2,1009,ITH,XX,16000,1,3.470125,test,86a9964892ea4786e09f213219697312f0c7151a2caf57996e6690587717cab4
audio/1009_ITS_ANG_XX.wav,1009_ITS_ANG_XX.wav,angry,3,1009,ITS,XX,16000,1,3.6703125,test,57560581dac6723105dd811dfa87d6640519d19c099c24fd16c6e1dc9708af6d
audio/1009_ITS_DIS_XX.wav,1009_ITS_DIS_XX.wav,disgust,5,1009,ITS,XX,16000,1,3.003,test,f4beea1f21221a8cf2b784b68454335567cb079396689eb4bad263154d15ec29
audio/1009_ITS_FEA_XX.wav,1009_ITS_FEA_XX.wav,fearful,4,1009,ITS,XX,16000,1,2.535875,test,b6c2dcd8f8d4f0c58265b462284847bdf31d0698b343a1999ddf2c927f3283f0
audio/1009_ITS_HAP_XX.wav,1009_ITS_HAP_XX.wav,happy,1,1009,ITS,XX,16000,1,2.56925,test,20f33983315418b443e45858d9f7212fa5f4a96f3507f29aa891a5eaec03ecf6
audio/1009_ITS_NEU_XX.wav,1009_ITS_NEU_XX.wav,neutral,0,1009,ITS,XX,16000,1,2.8028125,test,5eb3a7bb2ab5ff9d9169531ab4e7f0f0f5ac58c8f0cc211faa4a9e0330cac918
audio/1009_ITS_SAD_XX.wav,1009_ITS_SAD_XX.wav,sad,2,1009,ITS,XX,16000,1,3.103125,test,87926356e8249e3de65871c9c7cde45b86dc78fd295549df1d02b6092eb302de
audio/1009_IWL_ANG_XX.wav,1009_IWL_ANG_XX.wav,angry,3,1009,IWL,XX,16000,1,3.2031875,test,ec94c69d3781eb1e8b65bf8635af1e2396381560d134fecced7828f2e0f3d30c
audio/1009_IWL_DIS_XX.wav,1009_IWL_DIS_XX.wav,disgust,5,1009,IWL,XX,16000,1,3.2031875,test,ab844a45eb6b6761b55728a328d2ccff4c2da047c6745c8bdc9d5fa3ddfce25d
audio/1009_IWL_FEA_XX.wav,1009_IWL_FEA_XX.wav,fearful,4,1009,IWL,XX,16000,1,2.43575,test,73c2057a233697a5f9b6fef1055d64c7213c4e79e5d582eabe8a76a5b182b576
