filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,dataset,source,split
audio/hindi_00130.wav,hindi_00130.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,test
audio/hindi_00709.wav,hindi_00709.wav,happy,2,rapidorc_spk_0,16000,1,8.0,hindi,rapidorc,test
audio/hindi_00696.wav,hindi_00696.wav,calm,1,rapidorc_spk_3,16000,1,8.0,hindi,rapidorc,test
audio/hindi_00663.wav,hindi_00663.wav,calm,1,rapidorc_spk_4,16000,1,8.0,hindi,rapidorc,test
audio/hindi_00307.wav,hindi_00307.wav,sad,3,hi_spk02,16000,1,8.0,hindi,sarthwa8,test
audio/hindi_00077.wav,hindi_00077.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,test
audio/hindi_00400.wav,hindi_00400.wav,neutral,0,hi_spk04,16000,1,8.0,hindi,sarthwa8,test
audio/hindi_00145.wav,hindi_00145.wav,neutral,0,hi_kahanisuno,16000,1,6.1,hindi,vaani,test
audio/hindi_00036.wav,hindi_00036.wav,neutral,0,hi_kahanisuno,16000,1,3.9,hindi,vaani,test
audio/hindi_00587.wav,hindi_00587.wav,calm,1,hi_spk07,16000,1,8.0,hindi,sarthwa8,test
audio/hindi_00777.wav,hindi_00777.wav,neutral,0,rapidorc_spk_4,16000,1,8.0,hindi,rapidorc,test
audio/hindi_00583.wav,hindi_00583.wav,calm,1,hi_spk07,16000,1,8.0,hindi,sarthwa8,test
audio/hindi_00803.wav,hindi_00803.wav,neutral,0,rapidorc_spk_2,16000,1,8.0,hindi,rapidorc,test
audio/hindi_00640.wav,hindi_00640.wav,angry,4,rapidorc_spk_0,16000,1,4.0,hindi,rapidorc,test
audio/hindi_00194.wav,hindi_00194.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,test
audio/hindi_00341.wav,hindi_00341.wav,neutral,0,hi_spk04,16000,1,8.0,hindi,sarthwa8,test
audio/hindi_00298.wav,hindi_00298.wav,calm,1,hi_spk02,16000,1,8.0,hindi,sarthwa8,test
audio/hindi_00409.wav,hindi_00409.wav,neutral,0,hi_spk04,16000,1,8.0,hindi,sarthwa8,test
audio/hindi_00142.wav,hindi_00142.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,test
audio/hindi_00536.wav,hindi_00536.wav,neutral,0,hi_spk07,16000,1,8.0,hindi,sarthwa8,test
audio/hindi_00454.wav,hindi_00454.wav,calm,1,hi_spk05,16000,1,8.0,hindi,sarthwa8,test
audio/hindi_00616.wav,hindi_00616.wav,angry,4,rapidorc_spk_3,16000,1,8.0,hindi,rapidorc,test
audio/hindi_00512.wav,hindi_00512.wav,sad,3,hi_spk06,16000,1,3.28,hindi,sarthwa8,test
audio/hindi_00119.wav,hindi_00119.wav,angry,4,hi_kahanisuno,16000,1,8.0,hindi,vaani,test
audio/hindi_00448.wav,hindi_00448.wav,sad,3,hi_spk05,16000,1,8.0,hindi,sarthwa8,test
audio/hindi_00703.wav,hindi_00703.wav,happy,2,rapidorc_spk_0,16000,1,8.0,hindi,rapidorc,test
audio/hindi_00079.wav,hindi_00079.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,test
audio/hindi_00073.wav,hindi_00073.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,test
audio/hindi_00740.wav,hindi_00740.wav,happy,2,rapidorc_spk_4,16000,1,8.0,hindi,rapidorc,test
audio/hindi_00167.wav,hindi_00167.wav,angry,4,hi_kahanisuno,16000,1,6.6,hindi,vaani,test
audio/hindi_00637.wav,hindi_00637.wav,angry,4,rapidorc_spk_0,16000,1,8.0,hindi,rapidorc,test
audio/hindi_00732.wav,hindi_00732.wav,happy,2,rapidorc_spk_3,16000,1,8.0,hindi,rapidorc,test
audio/hindi_00521.wav,hindi_00521.wav,sad,3,hi_spk06,16000,1,3.84,hindi,sarthwa8,test
audio/hindi_00440.wav,hindi_00440.wav,calm,1,hi_spk05,16000,1,8.0,hindi,sarthwa8,test
audio/hindi_00808.wav,hindi_00808.wav,neutral,0,rapidorc_spk_2,16000,1,8.0,hindi,rapidorc,test
audio/hindi_00853.wav,hindi_00853.wav,sad,3,rapidorc_spk_3,16000,1,4.0,hindi,rapidorc,test
audio/hindi_00581.wav,hindi_00581.wav,neutral,0,hi_spk08,16000,1,3.66,hindi,sarthwa8,test
audio/hindi_00436.wav,hindi_00436.wav,calm,1,hi_spk05,16000,1,8.0,hindi,sarthwa8,test
audio/hindi_00083.wav,hindi_00083.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,test
audio/hindi_00692.wav,hindi_00692.wav,calm,1,rapidorc_spk_2,16000,1,8.0,hindi,rapidorc,test
audio/hindi_00045.wav,hindi_00045.wav,happy,2,hi_kahanisuno,16000,1,8.0,hindi,vaani,test
audio/hindi_00211.wav,hindi_00211.wav,neutral,0,hi_kahanisuno,16000,1,5.9,hindi,vaani,test
