filepath,filename,actor_id,actor_code,word,emotion,label,sample_rate,num_channels,duration,num_samples,file_size,sha256,split
audio/OAF_bar_fear.wav,OAF_bar_fear.wav,1,OAF,bar,fear,2,16000,1,1.6897,27035,54114,2260868dc2a1ed82a7097bb83890c4d7e21025ede9f638c4f0d0461b827b1c6c,test
audio/OAF_came_fear.wav,OAF_came_fear.wav,1,OAF,came,fear,2,16000,1,1.5735,25176,50396,a66df69cdd776125479e2245033e20efb3954729dde5d35da76919cb3a62b1d3,test
audio/OAF_check_fear.wav,OAF_check_fear.wav,1,OAF,check,fear,2,16000,1,1.4512,23220,46484,975c38fc200e6d227fcfaa929f96465eb634ddf9343ee3cd93851bf8583cf77b,test
audio/OAF_cheek_fear.wav,OAF_cheek_fear.wav,1,OAF,cheek,fear,2,16000,1,1.7091,27346,54736,219de65c68fa95bfbd45497f7e9880024a0d760362e591805175446cf91b9448,test
audio/OAF_fail_fear.wav,OAF_fail_fear.wav,1,OAF,fail,fear,2,16000,1,1.5562,24899,49842,5dee2f258bf186fd045b9da3d41e991f6a3495d88e4d14a44f9c85d3b70322dc,test
audio/OAF_get_fear.wav,OAF_get_fear.wav,1,OAF,get,fear,2,16000,1,1.2979,20766,41576,b4ba453b087c4a436c5dcce1cc1edc2934c282b550f97b1227b759f5232bbb42,test
audio/OAF_goose_fear.wav,OAF_goose_fear.wav,1,OAF,goose,fear,2,16000,1,1.5972,25555,51154,e8c48ea7a1450b8a83ada968ff2d3ea743a9865639498f57b963dc1ed80361a5,test
audio/OAF_hate_fear.wav,OAF_hate_fear.wav,1,OAF,hate,fear,2,16000,1,1.4971,23954,47952,551884156bfa2fab2de98903fbbf2526c18edd551d7fe2cb832ff9654599220a,test
audio/OAF_juice_fear.wav,OAF_juice_fear.wav,1,OAF,juice,fear,2,16000,1,1.6342,26148,52340,c47feb131e553ca153ed23927dc482afef523aa48c78a898f1d11977b21a9f8e,test
audio/OAF_keg_fear.wav,OAF_keg_fear.wav,1,OAF,keg,fear,2,16000,1,1.6314,26102,52248,afdfe37ddef52013092e9373d2c195b18aac1cb9a13b936a27f04287e0313e16,test
audio/OAF_limb_fear.wav,OAF_limb_fear.wav,1,OAF,limb,fear,2,16000,1,1.4651,23442,46928,4ac7970127a1e5d5e3efd2211163f8b3f4ad826912b8ec117f1893233b63d3ab,test
audio/OAF_live_fear.wav,OAF_live_fear.wav,1,OAF,live,fear,2,16000,1,1.6212,25939,51922,8c9fe457dec922340e985e51a9acb1ff42b15908171fd9d9f8e3f13617be237b,test
audio/OAF_lose_fear.wav,OAF_lose_fear.wav,1,OAF,lose,fear,2,16000,1,1.4464,23143,46330,79f2a8c4d4f88d4cda89a31833d3329bb694f7a3927d81493f1d2c5018952a75,test
audio/OAF_mess_fear.wav,OAF_mess_fear.wav,1,OAF,mess,fear,2,16000,1,1.7018,27228,54500,d6a5aa48148c5a17237577f1e8599e588135f73722e46b08f065b7c1b51e119e,test
audio/OAF_mob_fear.wav,OAF_mob_fear.wav,1,OAF,mob,fear,2,16000,1,1.5682,25092,50228,b9020da27f8c6dd214d1e062edfc7c0fe4f9da37d0b9c65c53c6358f70b190aa,test
audio/OAF_mode_fear.wav,OAF_mode_fear.wav,1,OAF,mode,fear,2,16000,1,1.5644,25030,50104,aa1486e76c2d058f28d4a58a0f89b654439c70f8951ec258158ebaadb524f208,test
audio/OAF_mop_fear.wav,OAF_mop_fear.wav,1,OAF,mop,fear,2,16000,1,1.5765,25224,50492,c57b3f494b1072b8e47d33b7b2b1c9d10fba23d7cd3baafd14b0d0b468c461e9,test
audio/OAF_page_fear.wav,OAF_page_fear.wav,1,OAF,page,fear,2,16000,1,1.6917,27067,54178,dc698ba693ce0fc56a692f79827da63d42bd38f12ef097db944b765c5e8a0bb6,test
audio/OAF_perch_fear.wav,OAF_perch_fear.wav,1,OAF,perch,fear,2,16000,1,1.5814,25303,50650,2c1ffc02e24a29bf735ebbd65dcf1a55a93fd436feb896b4215b632fbfb21076,test
audio/OAF_raid_fear.wav,OAF_raid_fear.wav,1,OAF,raid,fear,2,16000,1,1.5594,24951,49946,0cf0f736f18229942358297759d21ea3bf0e14180ab25105238d26e885219acf,test
audio/OAF_rain_fear.wav,OAF_rain_fear.wav,1,OAF,rain,fear,2,16000,1,1.6148,25837,51718,d2a9eb04fc56f17e55040d2bd9c261beb924815efab954c88929e8729ff1e576,test
audio/OAF_shack_fear.wav,OAF_shack_fear.wav,1,OAF,shack,fear,2,16000,1,1.6602,26563,53170,9e961715ddd4228a7185fbdd81b0500fa8d8a40da4b54a3f13a9cd708d66d45e,test
audio/OAF_shawl_fear.wav,OAF_shawl_fear.wav,1,OAF,shawl,fear,2,16000,1,1.6342,26147,52338,9341a97d5a73fbd8a9801be23d82c4a1bac001e85d4d831d50e26ef64dccca7a,test
audio/OAF_soap_fear.wav,OAF_soap_fear.wav,1,OAF,soap,fear,2,16000,1,1.7104,27367,54778,a30ee81093bcb83b358bfca9e74c703f12c0ee164a03027cf5068f7e4c646871,test
audio/OAF_south_fear.wav,OAF_south_fear.wav,1,OAF,south,fear,2,16000,1,1.7385,27816,55676,c41475b18acf989c32e331b2f69635e25778b4d0c798eb99a23d2a49ef2712f2,test
audio/OAF_turn_fear.wav,OAF_turn_fear.wav,1,OAF,turn,fear,2,16000,1,1.7717,28348,56740,654b920d2d3df63150182a672c1e160303b1129b45ce338b2b0bbf69726915eb,test
audio/OAF_wheat_fear.wav,OAF_wheat_fear.wav,1,OAF,wheat,fear,2,16000,1,1.3667,21867,43778,dbd4b2784a8f740f0fd145d51f1382ad5bb4a8502bc785ec2403bd6d7f432c8d,test
audio/OAF_white_fear.wav,OAF_white_fear.wav,1,OAF,white,fear,2,16000,1,1.6019,25631,51306,33021ee0205751775cd8365fcd2d3de4bf00619ae219a2ac26c43dea238a80cd,test
audio/OAF_wife_fear.wav,OAF_wife_fear.wav,1,OAF,wife,fear,2,16000,1,1.5316,24506,49056,63cb6af495f4ff8d7a2ce4453467487c4a48c58cebaa1c8a07dddb5197709721,test
audio/OAF_youth_fear.wav,OAF_youth_fear.wav,1,OAF,youth,fear,2,16000,1,1.7557,28092,56228,469f78eaad377b69114db6f437cdd8c11cb21a31d03920bb4aa43f3f2a48c527,test
audio/OAF_bar_pleasant_surprise.wav,OAF_bar_pleasant_surprise.wav,1,OAF,bar,pleasant_surprise,5,16000,1,1.9344,30951,61946,e884444bd3c22d328e2364b537519e5789105ab7192fe0e736511d6199868035,test
audio/OAF_came_pleasant_surprise.wav,OAF_came_pleasant_surprise.wav,1,OAF,came,pleasant_surprise,5,16000,1,2.1647,34635,69314,eaa0db7c45ae58ab4066c4813d800720c088e5af7ffd8df7756a801a29d82250,test
audio/OAF_check_pleasant_surprise.wav,OAF_check_pleasant_surprise.wav,1,OAF,check,pleasant_surprise,5,16000,1,2.1615,34584,69212,5d20dc9ffed616f3ab4828e9c71cae948b48824b3c1908be5d11e814a50db1ea,test
audio/OAF_cheek_pleasant_surprise.wav,OAF_cheek_pleasant_surprise.wav,1,OAF,cheek,pleasant_surprise,5,16000,1,2.0221,32353,64750,666ed94641c4376d47d0af4e593e28de561ba595459a73e4588a191069d5c57f,test
audio/OAF_fail_pleasant_surprise.wav,OAF_fail_pleasant_surprise.wav,1,OAF,fail,pleasant_surprise,5,16000,1,1.9643,31429,62902,e037a6ff51e9a32d1d2f5d8ba9a5bf088fea2cbfbd2e53e78213ddeb3d4a4b15,test
audio/OAF_get_pleasant_surprise.wav,OAF_get_pleasant_surprise.wav,1,OAF,get,pleasant_surprise,5,16000,1,1.9378,31005,62054,e4969f5f55723cb629938547e813d9cf6cf8085975448b5354027e4e4d284b22,test
audio/OAF_goose_pleasant_surprise.wav,OAF_goose_pleasant_surprise.wav,1,OAF,goose,pleasant_surprise,5,16000,1,2.1274,34038,68120,28391969c1edb404c4d5d12960d50204a073fcc84b1f16276bef4571de4cd6b6,test
audio/OAF_hate_pleasant_surprise.wav,OAF_hate_pleasant_surprise.wav,1,OAF,hate,pleasant_surprise,5,16000,1,1.9865,31784,63612,a8b9f6e70fca8458a79e10b5159744db6b996934840a6b092785e951915b2b23,test
audio/OAF_juice_pleasant_surprise.wav,OAF_juice_pleasant_surprise.wav,1,OAF,juice,pleasant_surprise,5,16000,1,2.2199,35519,71082,9750edc3bc5b37c45ff791f4b8e327854f9ff966f92535fc77123f18ba55e7b8,test
audio/OAF_keg_pleasant_surprise.wav,OAF_keg_pleasant_surprise.wav,1,OAF,keg,pleasant_surprise,5,16000,1,2.0213,32341,64726,b93da308e19283870cc56988d0f647cd7061da6ce17a727a744061c2c4f3c797,test
audio/OAF_limb_pleasant_surprise.wav,OAF_limb_pleasant_surprise.wav,1,OAF,limb,pleasant_surprise,5,16000,1,1.8962,30339,60722,2cb8f9f7f3a5636ac7a1f7ddaa0aebfcec65091a2077a229094bedd45c82578b,test
audio/OAF_live_pleasant_surprise.wav,OAF_live_pleasant_surprise.wav,1,OAF,live,pleasant_surprise,5,16000,1,2.0152,32243,64530,7f3e83367d647625fee7ffaa86e946925b0b98224ed4a7ecf8a804cb896d54b3,test
audio/OAF_lose_pleasant_surprise.wav,OAF_lose_pleasant_surprise.wav,1,OAF,lose,pleasant_surprise,5,16000,1,2.3948,38316,76676,dbaf0b118b343641167a495c7ef5c3772e45738b9b973b91d5fa481e9759b6da,test
audio/OAF_mess_pleasant_surprise.wav,OAF_mess_pleasant_surprise.wav,1,OAF,mess,pleasant_surprise,5,16000,1,2.0955,33528,67100,5a71265853ec3daff307afe4e37bce538214bdbbee5dac0cc5b733db929f9691,test
audio/OAF_mob_pleasant_surprise.wav,OAF_mob_pleasant_surprise.wav,1,OAF,mob,pleasant_surprise,5,16000,1,2.1252,34003,68050,e160de97d5e7d7a003ed24d4d6f81693c5a619c70637726c12a6437b79e1c74b,test
audio/OAF_mode_pleasant_surprise.wav,OAF_mode_pleasant_surprise.wav,1,OAF,mode,pleasant_surprise,5,16000,1,2.1965,35144,70332,bfb07b5a9a292c8b8467dc2b0c693cceb87b69adfa15af2006664273e9a40db6,test
audio/OAF_mop_pleasant_surprise.wav,OAF_mop_pleasant_surprise.wav,1,OAF,mop,pleasant_surprise,5,16000,1,1.9583,31332,62708,5d05dfe275dc96bd2b78f3434a669823bd568a3e79a3d306ac6fb31907c7ead0,test
audio/OAF_page_pleasant_surprise.wav,OAF_page_pleasant_surprise.wav,1,OAF,page,pleasant_surprise,5,16000,1,2.1443,34309,68662,949f981260c31b571cbb89e54646b39f7f0b14481287c9c40f9175d4f2fdbdfa,test
audio/OAF_perch_pleasant_surprise.wav,OAF_perch_pleasant_surprise.wav,1,OAF,perch,pleasant_surprise,5,16000,1,2.3709,37935,75914,fddd479290db4b2e4369d3810d18741653755ec9b82c64f6f25de94f352dd185,test
audio/OAF_raid_pleasant_surprise.wav,OAF_raid_pleasant_surprise.wav,1,OAF,raid,pleasant_surprise,5,16000,1,2.1942,35108,70260,e576c0f021ea4b4f392fba2ec84ed4c7b288a1c3cca905e6d05f27169b6fe4b0,test
audio/OAF_rain_pleasant_surprise.wav,OAF_rain_pleasant_surprise.wav,1,OAF,rain,pleasant_surprise,5,16000,1,1.9168,30669,61382,8cd637f09169c48e6cd25fd806505574b1006a048fe13ea0f7fd6c06094f90d3,test
audio/OAF_shack_pleasant_surprise.wav,OAF_shack_pleasant_surprise.wav,1,OAF,shack,pleasant_surprise,5,16000,1,1.8897,30235,60514,ca1c375d998356d4517dc9dfdf0243b06ade32f3a51548f28fdfade6172ff8e4,test
audio/OAF_shawl_pleasant_surprise.wav,OAF_shawl_pleasant_surprise.wav,1,OAF,shawl,pleasant_surprise,5,16000,1,2.0186,32297,64638,38f5d672feb0e2aacdda468c8a6eb812c10b97cbbbb45d445ae0d57bfe915470,test
audio/OAF_soap_pleasant_surprise.wav,OAF_soap_pleasant_surprise.wav,1,OAF,soap,pleasant_surprise,5,16000,1,1.9315,30904,61852,af951366e03b82bd8424ac0fc040335ddf48f719e4a38719c8d9797e08a8e3b7,test
audio/OAF_south_pleasant_surprise.wav,OAF_south_pleasant_surprise.wav,1,OAF,south,pleasant_surprise,5,16000,1,2.1768,34829,69702,1faac9974e8a9212cc1520538b8711cd36bcf72f9c1d8337eb8566134dc112c0,test
audio/OAF_turn_pleasant_surprise.wav,OAF_turn_pleasant_surprise.wav,1,OAF,turn,pleasant_surprise,5,16000,1,1.8692,29907,59858,e5529d0c92be0b3714db6a845f81b963412931371c0c201c446a6d4d3b03ad02,test
audio/OAF_wheat_pleasant_surprise.wav,OAF_wheat_pleasant_surprise.wav,1,OAF,wheat,pleasant_surprise,5,16000,1,2.1263,34020,68084,e2445079e24f260aed7f80e7eb4e3ef733b92a3122ec1c63a628820995f68fac,test
audio/OAF_white_pleasant_surprise.wav,OAF_white_pleasant_surprise.wav,1,OAF,white,pleasant_surprise,5,16000,1,1.9696,31514,63072,54f66ec538b59ad88510741d3f3d80014e1416445ad33f5d201b6c0af525aa17,test
audio/OAF_wife_pleasant_surprise.wav,OAF_wife_pleasant_surprise.wav,1,OAF,wife,pleasant_surprise,5,16000,1,2.2028,35245,70534,08607b90e16ea15f10b30ce6cfc4098e0060f48fa4152db3a2fc54742d51e49f,test
audio/OAF_youth_pleasant_surprise.wav,OAF_youth_pleasant_surprise.wav,1,OAF,youth,pleasant_surprise,5,16000,1,1.8946,30314,60672,bbda33b3a700485b352e6e15dec355b07b33e9b3816892776a14695d6db5290b,test
audio/OAF_bar_sad.wav,OAF_bar_sad.wav,1,OAF,bar,sad,6,16000,1,2.5017,40028,80100,12f531b90daddb87c25b7c8ada6c4ce1eaf8f4b5e555b8c5f9735250ee280d3f,test
audio/OAF_came_sad.wav,OAF_came_sad.wav,1,OAF,came,sad,6,16000,1,2.4881,39809,79662,d68669cdea4babbe1ae4f057ea9877c77829380ac828ab5ee91dfccf1d166464,test
audio/OAF_check_sad.wav,OAF_check_sad.wav,1,OAF,check,sad,6,16000,1,2.3796,38073,76190,3d83e99135d4f85873b05bf229cf81f58c9dbdda285db3f2083e6da39af64924,test
audio/OAF_cheek_sad.wav,OAF_cheek_sad.wav,1,OAF,cheek,sad,6,16000,1,2.539,40624,81292,4c010bc23f907f8395c56aae0b8cc98595d019a0170769507bdb1abb600fda44,test
audio/OAF_fail_sad.wav,OAF_fail_sad.wav,1,OAF,fail,sad,6,16000,1,2.7469,43951,87946,6b0101ec105dc0d16caa50c0a1ac87ec887111616d887f30652b576d274284c8,test
audio/OAF_get_sad.wav,OAF_get_sad.wav,1,OAF,get,sad,6,16000,1,2.3977,38363,76770,4a5cbc99a492ddcdc42f16b2fb1b7470a1e980bbe401773fc8dfa5d581b24011,test
audio/OAF_goose_sad.wav,OAF_goose_sad.wav,1,OAF,goose,sad,6,16000,1,2.5159,40254,80552,8565009b0baec0f5824ef86b8ef3da03c969ae31603fea89ebe8dc0e27ac890a,test
audio/OAF_hate_sad.wav,OAF_hate_sad.wav,1,OAF,hate,sad,6,16000,1,2.3487,37579,75202,cb558002b18e5a14d809a7dcfdaa775a7539fe8d8b66ef02fb52a5e0e8a6f90d,test
audio/OAF_juice_sad.wav,OAF_juice_sad.wav,1,OAF,juice,sad,6,16000,1,2.5372,40595,81234,e05aea1db8c93a9399ff4bd1cf5c2d3309f57afd61d0ee15e2271c0fea10daee,test
audio/OAF_keg_sad.wav,OAF_keg_sad.wav,1,OAF,keg,sad,6,16000,1,2.4617,39387,78818,845031f4e55cb654f38ada8ffd48b2cd8a5879e93a8df0f5bab3f70010075441,test
audio/OAF_limb_sad.wav,OAF_limb_sad.wav,1,OAF,limb,sad,6,16000,1,2.2618,36188,72420,53cdad079a173a439f5eb7af8bfe4f19437553b1c95cccfc715ecc54489fe5f4,test
audio/OAF_live_sad.wav,OAF_live_sad.wav,1,OAF,live,sad,6,16000,1,2.4056,38489,77022,5766f1cfe86396b783969793732b579d5ed6c56e9f2834de4274d53b264cce57,test
audio/OAF_lose_sad.wav,OAF_lose_sad.wav,1,OAF,lose,sad,6,16000,1,2.4769,39630,79304,3d45780e9afb7a97bbfe7540cff6dfebfe5746e26583ee68ef62bf4873a56a67,test
audio/OAF_mess_sad.wav,OAF_mess_sad.wav,1,OAF,mess,sad,6,16000,1,2.6018,41629,83302,f541efd2460c868eba8f05942d892018833417e7cc69c9efb44161e40645dd35,test
audio/OAF_mob_sad.wav,OAF_mob_sad.wav,1,OAF,mob,sad,6,16000,1,2.4755,39608,79260,3109d07192e6cf8f33997e504204974093c23ae1fa16affc27729acbb1528147,test
audio/OAF_mode_sad.wav,OAF_mode_sad.wav,1,OAF,mode,sad,6,16000,1,2.5949,41519,83082,ed8cb5a6b12314518d3d515970815e091bc7bde8589f9486e1f6c5f89224461f,test
audio/OAF_mop_sad.wav,OAF_mop_sad.wav,1,OAF,mop,sad,6,16000,1,2.5189,40303,80650,48f54d0514fd6bf646875d02f4971213a1dd03dda72c850281f326209ae8a445,test
audio/OAF_page_sad.wav,OAF_page_sad.wav,1,OAF,page,sad,6,16000,1,2.9171,46674,93392,2566b75404595137b867d909ccca2a665c3de8a246de69a99f136ff1e10879f2,test
audio/OAF_perch_sad.wav,OAF_perch_sad.wav,1,OAF,perch,sad,6,16000,1,2.8046,44873,89790,59528502a45939144185cf2875341d98bfd9261bd75deaec4f3fcd3fccf14abb,test
audio/OAF_raid_sad.wav,OAF_raid_sad.wav,1,OAF,raid,sad,6,16000,1,2.5112,40179,80402,f90934056432f6d6a6b1203bf2c27fb08666bd4799ab31acf29dfbebf9ea99e2,test
audio/OAF_rain_sad.wav,OAF_rain_sad.wav,1,OAF,rain,sad,6,16000,1,2.2611,36178,72400,9990c61d2061e22b517ff783570c26cda7edd9f1dc2237afa32610e3c738af28,test
audio/OAF_shack_sad.wav,OAF_shack_sad.wav,1,OAF,shack,sad,6,16000,1,2.4865,39784,79612,7175ff3190b656e0c30e5cbd619b1e7bcb29429754ba4caf6a26c7426f640926,test
audio/OAF_shawl_sad.wav,OAF_shawl_sad.wav,1,OAF,shawl,sad,6,16000,1,2.6343,42149,84342,a6d69e3a0cbc4506ab48285458c47584f48413a1fcae2e52ce03287b45e7f95b,test
audio/OAF_soap_sad.wav,OAF_soap_sad.wav,1,OAF,soap,sad,6,16000,1,2.7514,44023,88090,65d75564fe4dd60d9f3c5505c38ae504477dc286140f3e03d3072a564f107578,test
