filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_ANG_XX.wav,1001_DFA_ANG_XX.wav,1001,train,3,angry,3,angry,0.9800016283988953
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_DIS_XX.wav,1001_DFA_DIS_XX.wav,1001,train,5,disgust,5,disgust,0.9297680258750916
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_FEA_XX.wav,1001_DFA_FEA_XX.wav,1001,train,4,fearful,4,fearful,0.8680364489555359
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_HAP_XX.wav,1001_DFA_HAP_XX.wav,1001,train,1,happy,1,happy,0.788837730884552
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_NEU_XX.wav,1001_DFA_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9624751210212708
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_SAD_XX.wav,1001_DFA_SAD_XX.wav,1001,train,2,sad,4,fearful,0.4851883053779602
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_ANG_HI.wav,1001_IEO_ANG_HI.wav,1001,train,3,angry,3,angry,0.9711498618125916
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_ANG_LO.wav,1001_IEO_ANG_LO.wav,1001,train,3,angry,4,fearful,0.7057200074195862
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_ANG_MD.wav,1001_IEO_ANG_MD.wav,1001,train,3,angry,3,angry,0.920118510723114
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_DIS_HI.wav,1001_IEO_DIS_HI.wav,1001,train,5,disgust,3,angry,0.35263100266456604
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_DIS_LO.wav,1001_IEO_DIS_LO.wav,1001,train,5,disgust,5,disgust,0.5251025557518005
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_DIS_MD.wav,1001_IEO_DIS_MD.wav,1001,train,5,disgust,1,happy,0.40436267852783203
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_FEA_HI.wav,1001_IEO_FEA_HI.wav,1001,train,4,fearful,4,fearful,0.8069049715995789
