filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_DFA_ANG_XX.wav,1007_DFA_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9947128891944885
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_DFA_DIS_XX.wav,1007_DFA_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.7561659812927246
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_DFA_FEA_XX.wav,1007_DFA_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.5372209548950195
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_DFA_HAP_XX.wav,1007_DFA_HAP_XX.wav,1007,validation,1,happy,1,happy,0.9556334614753723
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_DFA_NEU_XX.wav,1007_DFA_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.8639950156211853
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_DFA_SAD_XX.wav,1007_DFA_SAD_XX.wav,1007,validation,2,sad,2,sad,0.9033761024475098
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_ANG_HI.wav,1007_IEO_ANG_HI.wav,1007,validation,3,angry,3,angry,0.9911820888519287
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_ANG_LO.wav,1007_IEO_ANG_LO.wav,1007,validation,3,angry,5,disgust,0.5734441876411438
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_ANG_MD.wav,1007_IEO_ANG_MD.wav,1007,validation,3,angry,4,fearful,0.5553263425827026
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_DIS_HI.wav,1007_IEO_DIS_HI.wav,1007,validation,5,disgust,5,disgust,0.8858031630516052
