filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_DFA_ANG_XX.wav,1009_DFA_ANG_XX.wav,1009,test,3,angry,3,angry,0.9814878702163696
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_DFA_DIS_XX.wav,1009_DFA_DIS_XX.wav,1009,test,5,disgust,5,disgust,0.6387019157409668
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_DFA_FEA_XX.wav,1009_DFA_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.7978737354278564
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_DFA_HAP_XX.wav,1009_DFA_HAP_XX.wav,1009,test,1,happy,1,happy,0.6432054042816162
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_DFA_NEU_XX.wav,1009_DFA_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.9665238261222839
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_DFA_SAD_XX.wav,1009_DFA_SAD_XX.wav,1009,test,2,sad,2,sad,0.7015721797943115
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_ANG_HI.wav,1009_IEO_ANG_HI.wav,1009,test,3,angry,4,fearful,0.9636081457138062
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_ANG_LO.wav,1009_IEO_ANG_LO.wav,1009,test,3,angry,5,disgust,0.6487676501274109
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_ANG_MD.wav,1009_IEO_ANG_MD.wav,1009,test,3,angry,3,angry,0.9907962083816528
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_DIS_HI.wav,1009_IEO_DIS_HI.wav,1009,test,5,disgust,5,disgust,0.3269360661506653
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_DIS_LO.wav,1009_IEO_DIS_LO.wav,1009,test,5,disgust,5,disgust,0.7474064826965332
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_DIS_MD.wav,1009_IEO_DIS_MD.wav,1009,test,5,disgust,1,happy,0.9685679078102112
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_FEA_HI.wav,1009_IEO_FEA_HI.wav,1009,test,4,fearful,4,fearful,0.8157873749732971
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_FEA_LO.wav,1009_IEO_FEA_LO.wav,1009,test,4,fearful,5,disgust,0.6293594241142273
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_FEA_MD.wav,1009_IEO_FEA_MD.wav,1009,test,4,fearful,4,fearful,0.9738306999206543
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_HAP_HI.wav,1009_IEO_HAP_HI.wav,1009,test,1,happy,1,happy,0.3729354739189148
