filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/cremad/audio/1007_DFA_ANG_XX.wav,1007_DFA_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9619532227516174
data/cremad/audio/1007_DFA_DIS_XX.wav,1007_DFA_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.8500549793243408
data/cremad/audio/1007_DFA_FEA_XX.wav,1007_DFA_FEA_XX.wav,1007,validation,4,fearful,5,disgust,0.6483084559440613
data/cremad/audio/1007_DFA_HAP_XX.wav,1007_DFA_HAP_XX.wav,1007,validation,1,happy,1,happy,0.6772419214248657
data/cremad/audio/1007_DFA_NEU_XX.wav,1007_DFA_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.8174293041229248
data/cremad/audio/1007_DFA_SAD_XX.wav,1007_DFA_SAD_XX.wav,1007,validation,2,sad,2,sad,0.7494601011276245
data/cremad/audio/1007_IEO_ANG_HI.wav,1007_IEO_ANG_HI.wav,1007,validation,3,angry,3,angry,0.9615334272384644
data/cremad/audio/1007_IEO_ANG_LO.wav,1007_IEO_ANG_LO.wav,1007,validation,3,angry,5,disgust,0.4527225196361542
data/cremad/audio/1007_IEO_ANG_MD.wav,1007_IEO_ANG_MD.wav,1007,validation,3,angry,5,disgust,0.5093809366226196
data/cremad/audio/1007_IEO_DIS_HI.wav,1007_IEO_DIS_HI.wav,1007,validation,5,disgust,5,disgust,0.6609430909156799
data/cremad/audio/1007_IEO_DIS_LO.wav,1007_IEO_DIS_LO.wav,1007,validation,5,disgust,5,disgust,0.6488183736801147
data/cremad/audio/1007_IEO_DIS_MD.wav,1007_IEO_DIS_MD.wav,1007,validation,5,disgust,3,angry,0.8447169065475464
data/cremad/audio/1007_IEO_FEA_HI.wav,1007_IEO_FEA_HI.wav,1007,validation,4,fearful,4,fearful,0.46238258481025696
data/cremad/audio/1007_IEO_FEA_LO.wav,1007_IEO_FEA_LO.wav,1007,validation,4,fearful,2,sad,0.7129853963851929
data/cremad/audio/1007_IEO_FEA_MD.wav,1007_IEO_FEA_MD.wav,1007,validation,4,fearful,3,angry,0.9606241583824158
data/cremad/audio/1007_IEO_HAP_HI.wav,1007_IEO_HAP_HI.wav,1007,validation,1,happy,5,disgust,0.4262974262237549
data/cremad/audio/1007_IEO_HAP_LO.wav,1007_IEO_HAP_LO.wav,1007,validation,1,happy,1,happy,0.867988109588623
data/cremad/audio/1007_IEO_HAP_MD.wav,1007_IEO_HAP_MD.wav,1007,validation,1,happy,5,disgust,0.4870467185974121
data/cremad/audio/1007_IEO_NEU_XX.wav,1007_IEO_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.6353713274002075
