filename,emotion,canonical_emotion,predicted_canonical,correct
1009_DFA_ANG_XX.wav,angry,angry,angry,True
1009_DFA_DIS_XX.wav,disgust,disgust,neutral,False
1009_DFA_FEA_XX.wav,fearful,fear,fear,True
1009_DFA_HAP_XX.wav,happy,happy,happy,True
1009_DFA_NEU_XX.wav,neutral,neutral,neutral,True
1009_DFA_SAD_XX.wav,sad,sad,neutral,False
1009_IEO_ANG_HI.wav,angry,angry,happy,False
1009_IEO_ANG_LO.wav,angry,angry,happy,False
1009_IEO_ANG_MD.wav,angry,angry,angry,True
1009_IEO_DIS_HI.wav,disgust,disgust,angry,False
1009_IEO_DIS_LO.wav,disgust,disgust,happy,False
1009_IEO_DIS_MD.wav,disgust,disgust,happy,False
1009_IEO_FEA_HI.wav,fearful,fear,happy,False
1009_IEO_FEA_LO.wav,fearful,fear,happy,False
1009_IEO_FEA_MD.wav,fearful,fear,happy,False
1009_IEO_HAP_HI.wav,happy,happy,happy,True
1009_IEO_HAP_LO.wav,happy,happy,happy,True
1009_IEO_HAP_MD.wav,happy,happy,happy,True
1009_IEO_NEU_XX.wav,neutral,neutral,neutral,True
1009_IEO_SAD_HI.wav,sad,sad,sad,True
1009_IEO_SAD_LO.wav,sad,sad,sad,True
1009_IEO_SAD_MD.wav,sad,sad,neutral,False
1009_IOM_ANG_XX.wav,angry,angry,angry,True
1009_IOM_DIS_XX.wav,disgust,disgust,neutral,False
1009_IOM_FEA_XX.wav,fearful,fear,happy,False
1009_IOM_HAP_XX.wav,happy,happy,happy,True
1009_IOM_NEU_XX.wav,neutral,neutral,neutral,True
1009_IOM_SAD_XX.wav,sad,sad,neutral,False
1009_ITH_ANG_XX.wav,angry,angry,happy,False
1009_ITH_DIS_XX.wav,disgust,disgust,neutral,False
1009_ITH_FEA_XX.wav,fearful,fear,fear,True
1009_ITH_HAP_XX.wav,happy,happy,happy,True
1009_ITH_NEU_XX.wav,neutral,neutral,neutral,True
1009_ITH_SAD_XX.wav,sad,sad,neutral,False
1009_ITS_ANG_XX.wav,angry,angry,angry,True
1009_ITS_DIS_XX.wav,disgust,disgust,neutral,False
1009_ITS_FEA_XX.wav,fearful,fear,fear,True
1009_ITS_HAP_XX.wav,happy,happy,happy,True
1009_ITS_NEU_XX.wav,neutral,neutral,neutral,True
1009_ITS_SAD_XX.wav,sad,sad,sad,True
1009_IWL_ANG_XX.wav,angry,angry,happy,False
1009_IWL_DIS_XX.wav,disgust,disgust,neutral,False
1009_IWL_FEA_XX.wav,fearful,fear,happy,False
1009_IWL_HAP_XX.wav,happy,happy,happy,True
1009_IWL_NEU_XX.wav,neutral,neutral,neutral,True
1009_IWL_SAD_XX.wav,sad,sad,neutral,False
1009_IWW_ANG_XX.wav,angry,angry,angry,True
1009_IWW_DIS_XX.wav,disgust,disgust,sad,False
1009_IWW_FEA_XX.wav,fearful,fear,sad,False
1009_IWW_HAP_XX.wav,happy,happy,happy,True
1009_IWW_NEU_XX.wav,neutral,neutral,neutral,True
1009_IWW_SAD_XX.wav,sad,sad,sad,True
1009_TAI_ANG_XX.wav,angry,angry,angry,True
1009_TAI_DIS_XX.wav,disgust,disgust,disgust,True
1009_TAI_FEA_XX.wav,fearful,fear,happy,False
1009_TAI_HAP_XX.wav,happy,happy,happy,True
1009_TAI_NEU_XX.wav,neutral,neutral,neutral,True
1009_TAI_SAD_XX.wav,sad,sad,sad,True
1009_TIE_ANG_XX.wav,angry,angry,happy,False
1009_TIE_DIS_XX.wav,disgust,disgust,neutral,False
1009_TIE_FEA_XX.wav,fearful,fear,fear,True
1009_TIE_HAP_XX.wav,happy,happy,happy,True
1009_TIE_NEU_XX.wav,neutral,neutral,neutral,True
1009_TIE_SAD_XX.wav,sad,sad,neutral,False
1009_TSI_ANG_XX.wav,angry,angry,happy,False
1009_TSI_DIS_XX.wav,disgust,disgust,sad,False
1009_TSI_FEA_XX.wav,fearful,fear,sad,False
1009_TSI_HAP_XX.wav,happy,happy,sad,False
1009_TSI_NEU_XX.wav,neutral,neutral,sad,False
1009_TSI_SAD_XX.wav,sad,sad,sad,True
1009_WSI_ANG_XX.wav,angry,angry,angry,True
1009_WSI_DIS_XX.wav,disgust,disgust,neutral,False
1009_WSI_FEA_XX.wav,fearful,fear,fear,True
1009_WSI_HAP_XX.wav,happy,happy,happy,True
1009_WSI_NEU_XX.wav,neutral,neutral,neutral,True
1009_WSI_SAD_XX.wav,sad,sad,sad,True
1013_DFA_ANG_XX.wav,angry,angry,angry,True
1013_DFA_DIS_XX.wav,disgust,disgust,disgust,True
1013_DFA_FEA_XX.wav,fearful,fear,sad,False
1013_DFA_HAP_XX.wav,happy,happy,happy,True
1013_DFA_NEU_XX.wav,neutral,neutral,neutral,True
1013_DFA_SAD_XX.wav,sad,sad,sad,True
1013_IEO_ANG_HI.wav,angry,angry,angry,True
1013_IEO_ANG_LO.wav,angry,angry,angry,True
1013_IEO_ANG_MD.wav,angry,angry,angry,True
1013_IEO_DIS_HI.wav,disgust,disgust,neutral,False
1013_IEO_DIS_LO.wav,disgust,disgust,disgust,True
1013_IEO_DIS_MD.wav,disgust,disgust,happy,False
1013_IEO_FEA_HI.wav,fearful,fear,fear,True
1013_IEO_FEA_LO.wav,fearful,fear,sad,False
1013_IEO_FEA_MD.wav,fearful,fear,sad,False
1013_IEO_HAP_HI.wav,happy,happy,happy,True
1013_IEO_HAP_LO.wav,happy,happy,happy,True
1013_IEO_HAP_MD.wav,happy,happy,happy,True
1013_IEO_NEU_XX.wav,neutral,neutral,neutral,True
1013_IEO_SAD_HI.wav,sad,sad,neutral,False
1013_IEO_SAD_LO.wav,sad,sad,sad,True
1013_IEO_SAD_MD.wav,sad,sad,sad,True
1013_IOM_ANG_XX.wav,angry,angry,happy,False
1013_IOM_DIS_XX.wav,disgust,disgust,neutral,False
1013_IOM_FEA_XX.wav,fearful,fear,sad,False
1013_IOM_HAP_XX.wav,happy,happy,happy,True
1013_IOM_NEU_XX.wav,neutral,neutral,neutral,True
1013_IOM_SAD_XX.wav,sad,sad,sad,True
1013_ITH_ANG_XX.wav,angry,angry,angry,True
1013_ITH_DIS_XX.wav,disgust,disgust,disgust,True
1013_ITH_FEA_XX.wav,fearful,fear,sad,False
1013_ITH_HAP_XX.wav,happy,happy,happy,True
1013_ITH_NEU_XX.wav,neutral,neutral,neutral,True
1013_ITH_SAD_XX.wav,sad,sad,sad,True
1013_ITS_ANG_XX.wav,angry,angry,angry,True
1013_ITS_DIS_XX.wav,disgust,disgust,sad,False
1013_ITS_FEA_XX.wav,fearful,fear,sad,False
1013_ITS_HAP_XX.wav,happy,happy,happy,True
1013_ITS_NEU_XX.wav,neutral,neutral,neutral,True
1013_ITS_SAD_XX.wav,sad,sad,sad,True
1013_IWL_ANG_XX.wav,angry,angry,happy,False
1013_IWL_DIS_XX.wav,disgust,disgust,happy,False
1013_IWL_FEA_XX.wav,fearful,fear,neutral,False
1013_IWL_HAP_XX.wav,happy,happy,happy,True
1013_IWL_NEU_XX.wav,neutral,neutral,neutral,True
1013_IWL_SAD_XX.wav,sad,sad,neutral,False
1013_IWW_ANG_XX.wav,angry,angry,angry,True
1013_IWW_DIS_XX.wav,disgust,disgust,sad,False
1013_IWW_FEA_XX.wav,fearful,fear,sad,False
1013_IWW_HAP_XX.wav,happy,happy,happy,True
1013_IWW_NEU_XX.wav,neutral,neutral,neutral,True
1013_IWW_SAD_XX.wav,sad,sad,sad,True
1013_MTI_ANG_XX.wav,angry,angry,angry,True
1013_MTI_DIS_XX.wav,disgust,disgust,sad,False
1013_MTI_FEA_XX.wav,fearful,fear,sad,False
1013_MTI_HAP_XX.wav,happy,happy,happy,True
1013_MTI_NEU_XX.wav,neutral,neutral,neutral,True
1013_MTI_SAD_XX.wav,sad,sad,sad,True
1013_TAI_ANG_XX.wav,angry,angry,angry,True
1013_TAI_DIS_XX.wav,disgust,disgust,disgust,True
1013_TAI_FEA_XX.wav,fearful,fear,sad,False
1013_TAI_HAP_XX.wav,happy,happy,sad,False
1013_TAI_NEU_XX.wav,neutral,neutral,neutral,True
1013_TAI_SAD_XX.wav,sad,sad,sad,True
1013_TIE_ANG_XX.wav,angry,angry,angry,True
1013_TIE_DIS_XX.wav,disgust,disgust,happy,False
1013_TIE_FEA_XX.wav,fearful,fear,fear,True
1013_TIE_HAP_XX.wav,happy,happy,happy,True
1013_TIE_NEU_XX.wav,neutral,neutral,neutral,True
1013_TIE_SAD_XX.wav,sad,sad,sad,True
1013_TSI_ANG_XX.wav,angry,angry,happy,False
1013_TSI_DIS_XX.wav,disgust,disgust,sad,False
1013_TSI_FEA_XX.wav,fearful,fear,sad,False
1013_TSI_HAP_XX.wav,happy,happy,happy,True
1013_TSI_NEU_XX.wav,neutral,neutral,neutral,True
1013_TSI_SAD_XX.wav,sad,sad,sad,True
1013_WSI_ANG_XX.wav,angry,angry,angry,True
1013_WSI_DIS_XX.wav,disgust,disgust,disgust,True
1013_WSI_FEA_XX.wav,fearful,fear,sad,False
1013_WSI_HAP_XX.wav,happy,happy,sad,False
1013_WSI_NEU_XX.wav,neutral,neutral,neutral,True
1013_WSI_SAD_XX.wav,sad,sad,disgust,False
1014_DFA_ANG_XX.wav,angry,angry,angry,True
1014_DFA_DIS_XX.wav,disgust,disgust,sad,False
1014_DFA_FEA_XX.wav,fearful,fear,fear,True
1014_DFA_HAP_XX.wav,happy,happy,happy,True
1014_DFA_NEU_XX.wav,neutral,neutral,neutral,True
