filename,emotion,canonical_emotion,predicted_canonical,correct
hindi_00130.wav,neutral,neutral,happy,False
hindi_00709.wav,happy,happy,happy,True
hindi_00307.wav,sad,sad,sad,True
hindi_00077.wav,neutral,neutral,sad,False
hindi_00400.wav,neutral,neutral,happy,False
hindi_00145.wav,neutral,neutral,neutral,True
hindi_00036.wav,neutral,neutral,neutral,True
hindi_00777.wav,neutral,neutral,happy,False
hindi_00803.wav,neutral,neutral,neutral,True
hindi_00640.wav,angry,angry,happy,False
hindi_00194.wav,neutral,neutral,sad,False
hindi_00341.wav,neutral,neutral,happy,False
hindi_00409.wav,neutral,neutral,sad,False
hindi_00142.wav,neutral,neutral,happy,False
hindi_00536.wav,neutral,neutral,sad,False
hindi_00616.wav,angry,angry,happy,False
hindi_00512.wav,sad,sad,happy,False
hindi_00119.wav,angry,angry,sad,False
hindi_00448.wav,sad,sad,angry,False
hindi_00703.wav,happy,happy,happy,True
hindi_00079.wav,neutral,neutral,sad,False
hindi_00073.wav,neutral,neutral,sad,False
hindi_00740.wav,happy,happy,sad,False
hindi_00167.wav,angry,angry,happy,False
hindi_00637.wav,angry,angry,happy,False
hindi_00732.wav,happy,happy,happy,True
hindi_00521.wav,sad,sad,happy,False
hindi_00808.wav,neutral,neutral,neutral,True
hindi_00853.wav,sad,sad,happy,False
hindi_00581.wav,neutral,neutral,neutral,True
hindi_00083.wav,neutral,neutral,sad,False
hindi_00045.wav,happy,happy,neutral,False
hindi_00211.wav,neutral,neutral,sad,False
hindi_00371.wav,neutral,neutral,sad,False
hindi_00533.wav,neutral,neutral,sad,False
hindi_00862.wav,sad,sad,happy,False
hindi_00605.wav,angry,angry,happy,False
hindi_00579.wav,neutral,neutral,neutral,True
hindi_00594.wav,sad,sad,sad,True
hindi_00809.wav,neutral,neutral,neutral,True
hindi_00150.wav,sad,sad,sad,True
hindi_00053.wav,neutral,neutral,sad,False
hindi_00619.wav,angry,angry,angry,True
hindi_00766.wav,neutral,neutral,happy,False
hindi_00342.wav,neutral,neutral,happy,False
hindi_00717.wav,happy,happy,happy,True
hindi_00470.wav,happy,happy,happy,True
hindi_00162.wav,sad,sad,sad,True
hindi_00344.wav,neutral,neutral,sad,False
hindi_00627.wav,angry,angry,happy,False
hindi_00568.wav,happy,happy,sad,False
hindi_00262.wav,neutral,neutral,happy,False
hindi_00795.wav,neutral,neutral,neutral,True
hindi_00857.wav,sad,sad,happy,False
hindi_00166.wav,angry,angry,happy,False
hindi_00596.wav,angry,angry,happy,False
hindi_00126.wav,neutral,neutral,sad,False
hindi_00632.wav,angry,angry,happy,False
hindi_00275.wav,neutral,neutral,happy,False
hindi_00104.wav,neutral,neutral,neutral,True
hindi_00631.wav,angry,angry,happy,False
hindi_00247.wav,neutral,neutral,sad,False
hindi_00268.wav,sad,sad,happy,False
hindi_00010.wav,sad,sad,happy,False
hindi_00513.wav,neutral,neutral,happy,False
hindi_00731.wav,happy,happy,angry,False
hindi_00821.wav,sad,sad,sad,True
hindi_00567.wav,happy,happy,sad,False
hindi_00163.wav,sad,sad,sad,True
hindi_00127.wav,neutral,neutral,happy,False
hindi_00811.wav,sad,sad,sad,True
hindi_00392.wav,neutral,neutral,happy,False
hindi_00460.wav,sad,sad,angry,False
hindi_00205.wav,neutral,neutral,happy,False
hindi_00030.wav,happy,happy,neutral,False
hindi_00398.wav,neutral,neutral,happy,False
hindi_00230.wav,neutral,neutral,sad,False
hindi_00751.wav,happy,happy,happy,True
hindi_00414.wav,neutral,neutral,happy,False
hindi_00834.wav,sad,sad,sad,True
hindi_00514.wav,neutral,neutral,angry,False
hindi_00323.wav,neutral,neutral,sad,False
hindi_00826.wav,sad,sad,happy,False
hindi_00018.wav,neutral,neutral,neutral,True
hindi_00257.wav,neutral,neutral,sad,False
hindi_00326.wav,sad,sad,sad,True
hindi_00835.wav,sad,sad,sad,True
hindi_00031.wav,angry,angry,neutral,False
hindi_00362.wav,neutral,neutral,happy,False
hindi_00171.wav,angry,angry,sad,False
hindi_00530.wav,neutral,neutral,sad,False
hindi_00035.wav,neutral,neutral,happy,False
hindi_00790.wav,neutral,neutral,happy,False
hindi_00575.wav,sad,sad,sad,True
hindi_00807.wav,neutral,neutral,happy,False
hindi_00553.wav,neutral,neutral,sad,False
hindi_00760.wav,neutral,neutral,happy,False
hindi_00593.wav,sad,sad,sad,True
hindi_00762.wav,neutral,neutral,happy,False
hindi_00075.wav,neutral,neutral,sad,False
hindi_00517.wav,sad,sad,angry,False
hindi_00647.wav,angry,angry,happy,False
hindi_00234.wav,neutral,neutral,sad,False
hindi_00117.wav,neutral,neutral,sad,False
hindi_00155.wav,neutral,neutral,sad,False
