filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00130.wav,hindi_00130.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.5326442718505859
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00709.wav,hindi_00709.wav,rapidorc_spk_0,test,2,happy,2,happy,0.755459189414978
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00696.wav,hindi_00696.wav,rapidorc_spk_3,test,1,calm,1,calm,0.9481357336044312
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00663.wav,hindi_00663.wav,rapidorc_spk_4,test,1,calm,1,calm,0.9440522193908691
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00307.wav,hindi_00307.wav,hi_spk02,test,3,sad,3,sad,0.7576125860214233
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00077.wav,hindi_00077.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.45010906457901
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00400.wav,hindi_00400.wav,hi_spk04,test,0,neutral,0,neutral,0.944776177406311
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00145.wav,hindi_00145.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.5514858961105347
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00036.wav,hindi_00036.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.5743802189826965
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00587.wav,hindi_00587.wav,hi_spk07,test,1,calm,1,calm,0.6780884861946106
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00777.wav,hindi_00777.wav,rapidorc_spk_4,test,0,neutral,0,neutral,0.9024035334587097
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00583.wav,hindi_00583.wav,hi_spk07,test,1,calm,1,calm,0.6459919214248657
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00803.wav,hindi_00803.wav,rapidorc_spk_2,test,0,neutral,0,neutral,0.6616621017456055
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00640.wav,hindi_00640.wav,rapidorc_spk_0,test,4,angry,4,angry,0.9887886047363281
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00194.wav,hindi_00194.wav,hi_kahanisuno,test,0,neutral,4,angry,0.8367308378219604
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00341.wav,hindi_00341.wav,hi_spk04,test,0,neutral,0,neutral,0.9548780918121338
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00298.wav,hindi_00298.wav,hi_spk02,test,1,calm,3,sad,0.8449077606201172
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00409.wav,hindi_00409.wav,hi_spk04,test,0,neutral,0,neutral,0.9286277890205383
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00142.wav,hindi_00142.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.5231266021728516
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00536.wav,hindi_00536.wav,hi_spk07,test,0,neutral,0,neutral,0.5562345385551453
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00454.wav,hindi_00454.wav,hi_spk05,test,1,calm,1,calm,0.8538626432418823
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00616.wav,hindi_00616.wav,rapidorc_spk_3,test,4,angry,4,angry,0.968151867389679
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00512.wav,hindi_00512.wav,hi_spk06,test,3,sad,1,calm,0.6988637447357178
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00119.wav,hindi_00119.wav,hi_kahanisuno,test,4,angry,4,angry,0.5467869639396667
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00448.wav,hindi_00448.wav,hi_spk05,test,3,sad,1,calm,0.9365333318710327
