filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00433.wav,hindi_00433.wav,hi_spk05,train,1,calm,1,calm,0.9471291303634644
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00555.wav,hindi_00555.wav,hi_spk07,train,0,neutral,0,neutral,0.8494563102722168
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00169.wav,hindi_00169.wav,hi_kahanisuno,train,3,sad,3,sad,0.945896565914154
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00452.wav,hindi_00452.wav,hi_spk05,train,1,calm,1,calm,0.9968838095664978
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00422.wav,hindi_00422.wav,hi_spk05,train,1,calm,1,calm,0.9957838654518127
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00794.wav,hindi_00794.wav,rapidorc_spk_1,train,0,neutral,0,neutral,0.9953024387359619
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00148.wav,hindi_00148.wav,hi_kahanisuno,train,4,angry,4,angry,0.6608285307884216
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00378.wav,hindi_00378.wav,hi_spk04,train,0,neutral,0,neutral,0.9436610341072083
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00570.wav,hindi_00570.wav,hi_spk07,train,1,calm,1,calm,0.9915414452552795
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00376.wav,hindi_00376.wav,hi_spk04,train,0,neutral,0,neutral,0.9920069575309753
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00172.wav,hindi_00172.wav,hi_kahanisuno,train,4,angry,4,angry,0.8678900003433228
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00688.wav,hindi_00688.wav,rapidorc_spk_2,train,1,calm,1,calm,0.9995232820510864
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00665.wav,hindi_00665.wav,rapidorc_spk_4,train,1,calm,1,calm,0.9987566471099854
