filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00433.wav,hindi_00433.wav,hi_spk05,train,1,calm,1,calm,0.8167502880096436
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00555.wav,hindi_00555.wav,hi_spk07,train,0,neutral,1,calm,0.4721427857875824
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00169.wav,hindi_00169.wav,hi_kahanisuno,train,3,sad,0,neutral,0.41183626651763916
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00452.wav,hindi_00452.wav,hi_spk05,train,1,calm,1,calm,0.8136616349220276
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00422.wav,hindi_00422.wav,hi_spk05,train,1,calm,1,calm,0.8510231375694275
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00794.wav,hindi_00794.wav,rapidorc_spk_1,train,0,neutral,3,sad,0.3838934004306793
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00148.wav,hindi_00148.wav,hi_kahanisuno,train,4,angry,0,neutral,0.4391787350177765
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00378.wav,hindi_00378.wav,hi_spk04,train,0,neutral,0,neutral,0.9049447774887085
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00570.wav,hindi_00570.wav,hi_spk07,train,1,calm,1,calm,0.7145118713378906
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00376.wav,hindi_00376.wav,hi_spk04,train,0,neutral,0,neutral,0.8670968413352966
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00172.wav,hindi_00172.wav,hi_kahanisuno,train,4,angry,0,neutral,0.4097091555595398
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00688.wav,hindi_00688.wav,rapidorc_spk_2,train,1,calm,1,calm,0.8692077994346619
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00665.wav,hindi_00665.wav,rapidorc_spk_4,train,1,calm,1,calm,0.8894906044006348
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00254.wav,hindi_00254.wav,hi_kahanisuno,train,3,sad,4,angry,0.3674885034561157
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00178.wav,hindi_00178.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.4340093433856964
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00726.wav,hindi_00726.wav,rapidorc_spk_2,train,2,happy,2,happy,0.9593958258628845
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00630.wav,hindi_00630.wav,rapidorc_spk_4,train,4,angry,4,angry,0.9788057208061218
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00711.wav,hindi_00711.wav,rapidorc_spk_1,train,2,happy,4,angry,0.875541627407074
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00431.wav,hindi_00431.wav,hi_spk05,train,1,calm,1,calm,0.8933306336402893
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00299.wav,hindi_00299.wav,hi_spk02,train,1,calm,1,calm,0.5952174663543701
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00609.wav,hindi_00609.wav,rapidorc_spk_2,train,4,angry,4,angry,0.9452362656593323
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00504.wav,hindi_00504.wav,hi_spk06,train,0,neutral,3,sad,0.7331502437591553
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00462.wav,hindi_00462.wav,hi_spk05,train,3,sad,1,calm,0.7459262013435364
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00852.wav,hindi_00852.wav,rapidorc_spk_3,train,3,sad,1,calm,0.5576573610305786
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00084.wav,hindi_00084.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.3056199550628662
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00025.wav,hindi_00025.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.4522674083709717
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00646.wav,hindi_00646.wav,rapidorc_spk_1,train,4,angry,4,angry,0.9616191983222961
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00677.wav,hindi_00677.wav,rapidorc_spk_1,train,1,calm,1,calm,0.7201771140098572
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00595.wav,hindi_00595.wav,hi_spk07,train,3,sad,1,calm,0.5128682851791382
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00365.wav,hindi_00365.wav,hi_spk04,train,0,neutral,0,neutral,0.8974594473838806
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00447.wav,hindi_00447.wav,hi_spk05,train,3,sad,1,calm,0.8736910820007324
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00458.wav,hindi_00458.wav,hi_spk05,train,1,calm,1,calm,0.8196855783462524
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00584.wav,hindi_00584.wav,hi_spk07,train,1,calm,1,calm,0.6985031366348267
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00774.wav,hindi_00774.wav,rapidorc_spk_4,train,0,neutral,0,neutral,0.4620475769042969
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00745.wav,hindi_00745.wav,rapidorc_spk_4,train,2,happy,2,happy,0.6545299887657166
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00065.wav,hindi_00065.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.3877336382865906
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00668.wav,hindi_00668.wav,rapidorc_spk_0,train,1,calm,1,calm,0.845879077911377
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00487.wav,hindi_00487.wav,hi_spk05,train,3,sad,1,calm,0.6049067378044128
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00202.wav,hindi_00202.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.4501838684082031
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00092.wav,hindi_00092.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.47249743342399597
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00443.wav,hindi_00443.wav,hi_spk05,train,3,sad,1,calm,0.7392889261245728
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00094.wav,hindi_00094.wav,hi_kahanisuno,train,4,angry,0,neutral,0.42780807614326477
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00827.wav,hindi_00827.wav,rapidorc_spk_0,train,3,sad,3,sad,0.8487844467163086
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00858.wav,hindi_00858.wav,rapidorc_spk_4,train,3,sad,1,calm,0.4410322606563568
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00269.wav,hindi_00269.wav,hi_kahanisuno,train,4,angry,4,angry,0.5816987156867981
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00434.wav,hindi_00434.wav,hi_spk05,train,1,calm,1,calm,0.8034281134605408
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00038.wav,hindi_00038.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.3583221435546875
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00678.wav,hindi_00678.wav,rapidorc_spk_1,train,1,calm,1,calm,0.8228115439414978
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00245.wav,hindi_00245.wav,hi_kahanisuno,train,4,angry,4,angry,0.4787471294403076
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00050.wav,hindi_00050.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.42016372084617615
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00113.wav,hindi_00113.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.42894071340560913
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00201.wav,hindi_00201.wav,hi_kahanisuno,train,0,neutral,4,angry,0.46786537766456604
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00453.wav,hindi_00453.wav,hi_spk05,train,1,calm,1,calm,0.8708465695381165
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00813.wav,hindi_00813.wav,rapidorc_spk_4,train,3,sad,3,sad,0.5088887810707092
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00253.wav,hindi_00253.wav,hi_kahanisuno,train,3,sad,0,neutral,0.414916455745697
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00179.wav,hindi_00179.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.4669499397277832
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00472.wav,hindi_00472.wav,hi_spk05,train,2,happy,1,calm,0.2926487922668457
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00421.wav,hindi_00421.wav,hi_spk05,train,1,calm,1,calm,0.8381121158599854
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00669.wav,hindi_00669.wav,rapidorc_spk_0,train,1,calm,1,calm,0.8955231308937073
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00708.wav,hindi_00708.wav,rapidorc_spk_0,train,2,happy,4,angry,0.7137194275856018
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00683.wav,hindi_00683.wav,rapidorc_spk_1,train,1,calm,1,calm,0.726340115070343
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00666.wav,hindi_00666.wav,rapidorc_spk_4,train,1,calm,1,calm,0.8812409043312073
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00508.wav,hindi_00508.wav,hi_spk06,train,3,sad,3,sad,0.8311941027641296
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00164.wav,hindi_00164.wav,hi_kahanisuno,train,3,sad,0,neutral,0.3610467314720154
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00833.wav,hindi_00833.wav,rapidorc_spk_1,train,3,sad,3,sad,0.49146997928619385
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00645.wav,hindi_00645.wav,rapidorc_spk_1,train,4,angry,4,angry,0.9667513966560364
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00488.wav,hindi_00488.wav,hi_spk05,train,3,sad,1,calm,0.6086991429328918
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00322.wav,hindi_00322.wav,hi_spk03,train,0,neutral,1,calm,0.38628363609313965
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00439.wav,hindi_00439.wav,hi_spk05,train,1,calm,1,calm,0.8501763939857483
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00200.wav,hindi_00200.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.38830700516700745
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00108.wav,hindi_00108.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.47560620307922363
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00649.wav,hindi_00649.wav,rapidorc_spk_1,train,4,angry,4,angry,0.970029354095459
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00188.wav,hindi_00188.wav,hi_kahanisuno,train,0,neutral,4,angry,0.4381698668003082
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00271.wav,hindi_00271.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.3530367314815521
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00410.wav,hindi_00410.wav,hi_spk04,train,0,neutral,0,neutral,0.8574102520942688
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00838.wav,hindi_00838.wav,rapidorc_spk_2,train,3,sad,3,sad,0.6781869530677795
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00459.wav,hindi_00459.wav,hi_spk05,train,3,sad,1,calm,0.8011181354522705
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00721.wav,hindi_00721.wav,rapidorc_spk_2,train,2,happy,2,happy,0.9151298999786377
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00816.wav,hindi_00816.wav,rapidorc_spk_4,train,3,sad,3,sad,0.5293614864349365
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00352.wav,hindi_00352.wav,hi_spk04,train,0,neutral,0,neutral,0.7935878038406372
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00081.wav,hindi_00081.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.4392419159412384
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00103.wav,hindi_00103.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.4066845774650574
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00359.wav,hindi_00359.wav,hi_spk04,train,0,neutral,0,neutral,0.5023027062416077
