emotion,precision,recall,f1_score,support
neutral,0.0,0.0,0.0,16
calm,0.4,1.0,0.5714285714285714,32
happy,0.0,0.0,0.0,32
sad,0.45454545454545453,0.15625,0.23255813953488372,32
angry,0.2545454545454545,0.875,0.39436619718309857,32
fearful,0.42857142857142855,0.09375,0.15384615384615385,32
disgust,0.42857142857142855,0.1875,0.2608695652173913,32
surprised,0.5,0.28125,0.36,32
macro avg,0.30827922077922076,0.32421875,0.24663357840126235,240
weighted avg,0.3288311688311688,0.3458333333333333,0.2630758169613465,240
