emotion,precision,recall,f1_score,support
neutral,0.0,0.0,0.0,64
calm,0.38721804511278196,0.8046875,0.5228426395939086,128
happy,0.0,0.0,0.0,128
sad,0.33064516129032256,0.3203125,0.3253968253968254,128
angry,0.31333333333333335,0.734375,0.4392523364485981,128
fearful,0.5566037735849056,0.4609375,0.5042735042735043,128
disgust,0.3142857142857143,0.171875,0.2222222222222222,128
surprised,0.46808510638297873,0.34375,0.3963963963963964,128
macro avg,0.2962713917487546,0.3544921875,0.3012979905414319,960
weighted avg,0.31602281786533826,0.378125,0.32138452324419403,960
