emotion,precision,recall,f1_score,support
neutral,0.0,0.0,0.0,16
calm,0.4222222222222222,0.59375,0.4935064935064935,32
happy,0.0,0.0,0.0,32
sad,0.18181818181818182,0.1875,0.18461538461538463,32
angry,0.2988505747126437,0.8125,0.4369747899159664,32
fearful,0.47368421052631576,0.5625,0.5142857142857142,32
disgust,0.3888888888888889,0.21875,0.28,32
surprised,0.2631578947368421,0.15625,0.19607843137254902,32
macro avg,0.2535777466131368,0.31640625,0.26318260171201346,240
weighted avg,0.2704829297206793,0.3375,0.2807281084928144,240
