emotion,precision,recall,f1_score,support
neutral,0.4,0.5,0.4444444444444444,16
calm,0.75,0.5625,0.6428571428571429,32
happy,0.2653061224489796,0.40625,0.32098765432098764,32
sad,0.39285714285714285,0.6875,0.5,32
angry,0.6511627906976745,0.875,0.7466666666666667,32
fearful,0.8,0.25,0.38095238095238093,32
disgust,0.8,0.375,0.5106382978723404,32
surprised,0.4782608695652174,0.34375,0.4,32
macro avg,0.5671983656961268,0.5,0.4933183233892454,240
weighted avg,0.5783449234092018,0.5,0.4965765819855655,240
