emotion,precision,recall,f1_score,support
neutral,0.8840579710144928,0.953125,0.9172932330827067,64
calm,0.9916666666666667,0.9296875,0.9596774193548387,128
happy,0.8591549295774648,0.953125,0.9037037037037037,128
sad,0.8601398601398601,0.9609375,0.9077490774907749,128
angry,0.9921259842519685,0.984375,0.9882352941176471,128
fearful,1.0,0.90625,0.9508196721311475,128
disgust,0.9767441860465116,0.984375,0.980544747081712,128
surprised,0.9736842105263158,0.8671875,0.9173553719008265,128
macro avg,0.94219672602791,0.9423828125,0.9406723148579196,960
weighted avg,0.9460726430288046,0.9416666666666667,0.9422309203096005,960
