emotion,precision,recall,f1_score,support
neutral,0.5333333333333333,0.5,0.5161290322580645,16
calm,0.8846153846153846,0.71875,0.7931034482758621,32
happy,0.6136363636363636,0.84375,0.7105263157894737,32
sad,0.47619047619047616,0.625,0.5405405405405406,32
angry,0.8148148148148148,0.6875,0.7457627118644068,32
fearful,0.8260869565217391,0.59375,0.6909090909090909,32
disgust,0.8064516129032258,0.78125,0.7936507936507936,32
surprised,0.75,0.75,0.75,32
macro avg,0.7131411177519171,0.6875,0.692577741661029,240
weighted avg,0.7251283033798228,0.7,0.70434098895456,240
