emotion,precision,recall,f1_score,support
neutral,0.5428571428571428,0.296875,0.3838383838383838,64
calm,0.4743083003952569,0.9375,0.6299212598425197,128
happy,0.2857142857142857,0.59375,0.38578680203045684,128
sad,0.5517241379310345,0.125,0.20382165605095542,128
angry,0.41452991452991456,0.7578125,0.5359116022099447,128
fearful,0.6986301369863014,0.3984375,0.5074626865671642,128
disgust,0.9032258064516129,0.21875,0.3522012578616352,128
surprised,0.5897435897435898,0.1796875,0.2754491017964072,128
macro avg,0.5575916643261423,0.4384765625,0.40929909377468343,960
weighted avg,0.5585739657574089,0.4479166666666667,0.4109964744371034,960
