emotion,precision,recall,f1_score,support
neutral,0.4444444444444444,0.25,0.32,16
calm,0.47540983606557374,0.90625,0.6236559139784946,32
happy,0.25925925925925924,0.4375,0.32558139534883723,32
sad,0.16666666666666666,0.03125,0.05263157894736842,32
angry,0.35384615384615387,0.71875,0.4742268041237113,32
fearful,0.5185185185185185,0.4375,0.4745762711864407,32
disgust,0.8333333333333334,0.15625,0.2631578947368421,32
surprised,0.5833333333333334,0.21875,0.3181818181818182,32
macro avg,0.45435144318341036,0.39453125,0.35650145956293905,240
weighted avg,0.45501190976600814,0.4041666666666667,0.35893489020046837,240
