emotion,precision,recall,f1_score,support
neutral,0.2222222222222222,0.375,0.27906976744186046,16
calm,0.875,0.21875,0.35,32
happy,0.24489795918367346,0.375,0.2962962962962963,32
sad,0.6666666666666666,0.25,0.36363636363636365,32
angry,0.4642857142857143,0.8125,0.5909090909090909,32
fearful,0.7,0.21875,0.3333333333333333,32
disgust,0.44,0.34375,0.38596491228070173,32
surprised,0.4716981132075472,0.78125,0.5882352941176471,32
macro avg,0.5105963344457279,0.421875,0.39843063225191166,240
weighted avg,0.5298212752606284,0.425,0.40638802323924844,240
