emotion,precision,recall,f1_score,support
neutral,0.3860759493670886,0.953125,0.5495495495495496,64
calm,0.9473684210526315,0.5625,0.7058823529411765,128
happy,0.7659574468085106,0.84375,0.8029739776951673,128
sad,0.6741573033707865,0.46875,0.5529953917050692,128
angry,0.9661016949152542,0.890625,0.926829268292683,128
fearful,0.9493670886075949,0.5859375,0.7246376811594203,128
disgust,0.8859649122807017,0.7890625,0.8347107438016529,128
surprised,0.5891891891891892,0.8515625,0.6964856230031949,128
macro avg,0.7705227506989697,0.7431640625,0.7242580735184893,960
weighted avg,0.7961525374544285,0.7291666666666666,0.7359053084497519,960
