emotion,precision,recall,f1_score,support
neutral,0.36363636363636365,0.5,0.42105263157894735,16
calm,0.9411764705882353,0.5,0.6530612244897959,32
happy,0.5294117647058824,0.28125,0.3673469387755102,32
sad,0.2903225806451613,0.28125,0.2857142857142857,32
angry,0.4897959183673469,0.75,0.5925925925925926,32
fearful,0.4230769230769231,0.34375,0.3793103448275862,32
disgust,0.45161290322580644,0.4375,0.4444444444444444,32
surprised,0.3829787234042553,0.5625,0.45569620253164556,32
macro avg,0.4840014559562468,0.45703125,0.449902333119351,240
weighted avg,0.492025795444239,0.45416666666666666,0.4518256465553779,240
