emotion,precision,recall,f1_score,support
neutral,0.0,0.0,0.0,16
calm,0.48,0.375,0.42105263157894735,32
happy,0.14285714285714285,0.0625,0.08695652173913043,32
sad,0.2222222222222222,0.0625,0.0975609756097561,32
angry,0.56,0.4375,0.49122807017543857,32
fearful,0.6666666666666666,0.3125,0.425531914893617,32
disgust,0.22,0.34375,0.2682926829268293,32
surprised,0.3146067415730337,0.875,0.4628099173553719,32
macro avg,0.3257940966648832,0.30859375,0.28167908928488633,240
weighted avg,0.3475137031092087,0.32916666666666666,0.3004576952372121,240
