emotion,precision,recall,f1_score,support
neutral,0.358695652173913,0.515625,0.4230769230769231,64
calm,0.564935064935065,0.6796875,0.6170212765957447,128
happy,0.6617647058823529,0.3515625,0.45918367346938777,128
sad,0.26666666666666666,0.09375,0.13872832369942195,128
angry,0.9540229885057471,0.6484375,0.772093023255814,128
fearful,0.676056338028169,0.375,0.4824120603015075,128
disgust,0.4759036144578313,0.6171875,0.5374149659863946,128
surprised,0.34657039711191334,0.75,0.4740740740740741,128
macro avg,0.5380769284702073,0.50390625,0.48800054005740845,960
weighted avg,0.5500356802232936,0.503125,0.49232878118944085,960
