emotion,precision,recall,f1_score,support
neutral,0.4,0.25,0.3076923076923077,16
calm,0.4883720930232558,0.65625,0.56,32
happy,0.5555555555555556,0.15625,0.24390243902439024,32
sad,0.3333333333333333,0.09375,0.14634146341463414,32
angry,0.6071428571428571,0.53125,0.5666666666666667,32
fearful,0.38095238095238093,0.25,0.3018867924528302,32
disgust,0.25806451612903225,0.5,0.3404255319148936,32
surprised,0.3103448275862069,0.5625,0.4,32
macro avg,0.4167206954653277,0.375,0.35836440014571536,240
weighted avg,0.4178354084963496,0.38333333333333336,0.36174253964260916,240
