emotion,precision,recall,f1_score,support
neutral,0.6363636363636364,0.875,0.7368421052631579,16
calm,0.7105263157894737,0.84375,0.7714285714285715,32
happy,0.5555555555555556,0.3125,0.4,32
sad,0.6521739130434783,0.46875,0.5454545454545454,32
angry,0.5263157894736842,0.9375,0.6741573033707865,32
fearful,1.0,0.59375,0.7450980392156863,32
disgust,0.72,0.5625,0.631578947368421,32
surprised,0.7368421052631579,0.875,0.8,32
macro avg,0.6922221644361233,0.68359375,0.663069939012646,240
weighted avg,0.6959460663076223,0.6708333333333333,0.6581517945959452,240
