emotion,precision,recall,f1_score,support
neutral,0.8181818181818182,0.5625,0.6666666666666666,16
calm,0.725,0.90625,0.8055555555555556,32
happy,0.7428571428571429,0.8125,0.7761194029850746,32
sad,0.7307692307692307,0.59375,0.6551724137931034,32
angry,0.8387096774193549,0.8125,0.8253968253968254,32
fearful,0.7777777777777778,0.65625,0.711864406779661,32
disgust,0.8181818181818182,0.84375,0.8307692307692308,32
surprised,0.6756756756756757,0.78125,0.7246376811594203,32
macro avg,0.7658941426078523,0.74609375,0.7495227728881922,240
weighted avg,0.7624082975695878,0.7583333333333333,0.7550465133029606,240
