emotion,precision,recall,f1_score,support
neutral,0.5833333333333334,0.4375,0.5,16
calm,0.5769230769230769,0.9375,0.7142857142857143,32
happy,0.8,0.625,0.7017543859649122,32
sad,0.6875,0.6875,0.6875,32
angry,0.7209302325581395,0.96875,0.8266666666666667,32
fearful,0.8695652173913043,0.625,0.7272727272727273,32
disgust,0.9130434782608695,0.65625,0.7636363636363637,32
surprised,0.8,0.75,0.7741935483870968,32
macro avg,0.7439119173083404,0.7109375,0.7119136757766851,240
weighted avg,0.7546171562400076,0.7291666666666666,0.7260412541617974,240
