emotion,precision,recall,f1_score,support
neutral,0.9692307692307692,0.984375,0.9767441860465116,64
calm,0.9473684210526315,0.984375,0.9655172413793104,128
happy,0.9142857142857143,1.0,0.9552238805970149,128
sad,0.976,0.953125,0.9644268774703557,128
angry,1.0,1.0,1.0,128
fearful,1.0,0.984375,0.9921259842519685,128
disgust,1.0,1.0,1.0,128
surprised,1.0,0.8984375,0.9465020576131687,128
macro avg,0.9758606130711394,0.9755859375,0.9750675284197912,960
weighted avg,0.9763026026604974,0.975,0.9749557512446766,960
