emotion,precision,recall,f1_score,support
neutral,0.5555555555555556,0.3125,0.4,16
calm,0.6041666666666666,0.90625,0.725,32
happy,0.6341463414634146,0.8125,0.7123287671232876,32
sad,0.6785714285714286,0.59375,0.6333333333333333,32
angry,0.8518518518518519,0.71875,0.7796610169491526,32
fearful,0.7142857142857143,0.625,0.6666666666666666,32
disgust,0.90625,0.90625,0.90625,32
surprised,0.8148148148148148,0.6875,0.7457627118644068,32
macro avg,0.7199552966511809,0.6953125,0.6961253119921058,240
weighted avg,0.7309152793908891,0.7208333333333333,0.7158669994582463,240
