emotion,precision,recall,f1_score,support
neutral,0.5833333333333334,0.4375,0.5,16
calm,0.6511627906976745,0.875,0.7466666666666667,32
happy,0.5151515151515151,0.53125,0.5230769230769231,32
sad,0.6363636363636364,0.65625,0.6461538461538462,32
angry,0.7073170731707317,0.90625,0.7945205479452054,32
fearful,0.8095238095238095,0.53125,0.6415094339622641,32
disgust,0.8695652173913043,0.625,0.7272727272727273,32
surprised,0.6764705882352942,0.71875,0.696969696969697,32
macro avg,0.6811109954834124,0.66015625,0.6595212302559161,240
weighted avg,0.6876295062934176,0.675,0.670155978939644,240
