filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/ravdess/audio/Actor_21/03-01-01-01-01-01-21.wav,03-01-01-01-01-01-21.wav,21,test,0,neutral,0,neutral,0.9278270602226257
data/ravdess/audio/Actor_21/03-01-01-01-01-02-21.wav,03-01-01-01-01-02-21.wav,21,test,0,neutral,0,neutral,0.9310163259506226
data/ravdess/audio/Actor_21/03-01-01-01-02-01-21.wav,03-01-01-01-02-01-21.wav,21,test,0,neutral,0,neutral,0.9464125633239746
data/ravdess/audio/Actor_21/03-01-01-01-02-02-21.wav,03-01-01-01-02-02-21.wav,21,test,0,neutral,0,neutral,0.9232541918754578
data/ravdess/audio/Actor_21/03-01-02-01-01-01-21.wav,03-01-02-01-01-01-21.wav,21,test,1,calm,1,calm,0.9653473496437073
data/ravdess/audio/Actor_21/03-01-02-01-01-02-21.wav,03-01-02-01-01-02-21.wav,21,test,1,calm,1,calm,0.961025059223175
data/ravdess/audio/Actor_21/03-01-02-01-02-01-21.wav,03-01-02-01-02-01-21.wav,21,test,1,calm,0,neutral,0.8628764748573303
data/ravdess/audio/Actor_21/03-01-02-01-02-02-21.wav,03-01-02-01-02-02-21.wav,21,test,1,calm,1,calm,0.9530041217803955
data/ravdess/audio/Actor_21/03-01-02-02-01-01-21.wav,03-01-02-02-01-01-21.wav,21,test,1,calm,1,calm,0.9670184850692749
data/ravdess/audio/Actor_21/03-01-02-02-01-02-21.wav,03-01-02-02-01-02-21.wav,21,test,1,calm,1,calm,0.9696180820465088
data/ravdess/audio/Actor_21/03-01-02-02-02-01-21.wav,03-01-02-02-02-01-21.wav,21,test,1,calm,1,calm,0.9548775553703308
data/ravdess/audio/Actor_21/03-01-02-02-02-02-21.wav,03-01-02-02-02-02-21.wav,21,test,1,calm,1,calm,0.9624951481819153
data/ravdess/audio/Actor_21/03-01-03-01-01-01-21.wav,03-01-03-01-01-01-21.wav,21,test,2,happy,0,neutral,0.9180954694747925
data/ravdess/audio/Actor_21/03-01-03-01-01-02-21.wav,03-01-03-01-01-02-21.wav,21,test,2,happy,2,happy,0.9547579884529114
data/ravdess/audio/Actor_21/03-01-03-01-02-01-21.wav,03-01-03-01-02-01-21.wav,21,test,2,happy,2,happy,0.9536529779434204
data/ravdess/audio/Actor_21/03-01-03-01-02-02-21.wav,03-01-03-01-02-02-21.wav,21,test,2,happy,2,happy,0.7510923743247986
data/ravdess/audio/Actor_21/03-01-03-02-01-01-21.wav,03-01-03-02-01-01-21.wav,21,test,2,happy,2,happy,0.9673388600349426
data/ravdess/audio/Actor_21/03-01-03-02-01-02-21.wav,03-01-03-02-01-02-21.wav,21,test,2,happy,2,happy,0.9687142372131348
data/ravdess/audio/Actor_21/03-01-03-02-02-01-21.wav,03-01-03-02-02-01-21.wav,21,test,2,happy,2,happy,0.9727405309677124
data/ravdess/audio/Actor_21/03-01-03-02-02-02-21.wav,03-01-03-02-02-02-21.wav,21,test,2,happy,2,happy,0.9647761583328247
data/ravdess/audio/Actor_21/03-01-04-01-01-01-21.wav,03-01-04-01-01-01-21.wav,21,test,3,sad,3,sad,0.9651904106140137
data/ravdess/audio/Actor_21/03-01-04-01-01-02-21.wav,03-01-04-01-01-02-21.wav,21,test,3,sad,1,calm,0.9681000113487244
data/ravdess/audio/Actor_21/03-01-04-01-02-01-21.wav,03-01-04-01-02-01-21.wav,21,test,3,sad,1,calm,0.6977916955947876
data/ravdess/audio/Actor_21/03-01-04-01-02-02-21.wav,03-01-04-01-02-02-21.wav,21,test,3,sad,1,calm,0.8763677477836609
data/ravdess/audio/Actor_21/03-01-04-02-01-01-21.wav,03-01-04-02-01-01-21.wav,21,test,3,sad,2,happy,0.9071741104125977
data/ravdess/audio/Actor_21/03-01-04-02-01-02-21.wav,03-01-04-02-01-02-21.wav,21,test,3,sad,2,happy,0.6723778247833252
data/ravdess/audio/Actor_21/03-01-04-02-02-01-21.wav,03-01-04-02-02-01-21.wav,21,test,3,sad,2,happy,0.9683511257171631
data/ravdess/audio/Actor_21/03-01-04-02-02-02-21.wav,03-01-04-02-02-02-21.wav,21,test,3,sad,2,happy,0.9646129608154297
data/ravdess/audio/Actor_21/03-01-05-01-01-01-21.wav,03-01-05-01-01-01-21.wav,21,test,4,angry,4,angry,0.987716019153595
data/ravdess/audio/Actor_21/03-01-05-01-01-02-21.wav,03-01-05-01-01-02-21.wav,21,test,4,angry,4,angry,0.8335063457489014
data/ravdess/audio/Actor_21/03-01-05-01-02-01-21.wav,03-01-05-01-02-01-21.wav,21,test,4,angry,4,angry,0.9888076186180115
data/ravdess/audio/Actor_21/03-01-05-01-02-02-21.wav,03-01-05-01-02-02-21.wav,21,test,4,angry,4,angry,0.9875699877738953
data/ravdess/audio/Actor_21/03-01-05-02-01-01-21.wav,03-01-05-02-01-01-21.wav,21,test,4,angry,4,angry,0.986368715763092
data/ravdess/audio/Actor_21/03-01-05-02-01-02-21.wav,03-01-05-02-01-02-21.wav,21,test,4,angry,4,angry,0.9793022274971008
data/ravdess/audio/Actor_21/03-01-05-02-02-01-21.wav,03-01-05-02-02-01-21.wav,21,test,4,angry,4,angry,0.9888240694999695
data/ravdess/audio/Actor_21/03-01-05-02-02-02-21.wav,03-01-05-02-02-02-21.wav,21,test,4,angry,2,happy,0.9130278825759888
data/ravdess/audio/Actor_21/03-01-06-01-01-01-21.wav,03-01-06-01-01-01-21.wav,21,test,5,fearful,6,disgust,0.9526433944702148
data/ravdess/audio/Actor_21/03-01-06-01-01-02-21.wav,03-01-06-01-01-02-21.wav,21,test,5,fearful,2,happy,0.9615020155906677
data/ravdess/audio/Actor_21/03-01-06-01-02-01-21.wav,03-01-06-01-02-01-21.wav,21,test,5,fearful,3,sad,0.9233469367027283
data/ravdess/audio/Actor_21/03-01-06-01-02-02-21.wav,03-01-06-01-02-02-21.wav,21,test,5,fearful,2,happy,0.9404439926147461
data/ravdess/audio/Actor_21/03-01-06-02-01-01-21.wav,03-01-06-02-01-01-21.wav,21,test,5,fearful,5,fearful,0.980568528175354
data/ravdess/audio/Actor_21/03-01-06-02-01-02-21.wav,03-01-06-02-01-02-21.wav,21,test,5,fearful,5,fearful,0.9850412011146545
data/ravdess/audio/Actor_21/03-01-06-02-02-01-21.wav,03-01-06-02-02-01-21.wav,21,test,5,fearful,5,fearful,0.9778791069984436
data/ravdess/audio/Actor_21/03-01-06-02-02-02-21.wav,03-01-06-02-02-02-21.wav,21,test,5,fearful,5,fearful,0.8183060884475708
data/ravdess/audio/Actor_21/03-01-07-01-01-01-21.wav,03-01-07-01-01-01-21.wav,21,test,6,disgust,4,angry,0.8458901643753052
data/ravdess/audio/Actor_21/03-01-07-01-01-02-21.wav,03-01-07-01-01-02-21.wav,21,test,6,disgust,4,angry,0.9754524230957031
data/ravdess/audio/Actor_21/03-01-07-01-02-01-21.wav,03-01-07-01-02-01-21.wav,21,test,6,disgust,4,angry,0.6162823438644409
data/ravdess/audio/Actor_21/03-01-07-01-02-02-21.wav,03-01-07-01-02-02-21.wav,21,test,6,disgust,6,disgust,0.8861752152442932
data/ravdess/audio/Actor_21/03-01-07-02-01-01-21.wav,03-01-07-02-01-01-21.wav,21,test,6,disgust,4,angry,0.9509369730949402
data/ravdess/audio/Actor_21/03-01-07-02-01-02-21.wav,03-01-07-02-01-02-21.wav,21,test,6,disgust,4,angry,0.8864873051643372
data/ravdess/audio/Actor_21/03-01-07-02-02-01-21.wav,03-01-07-02-02-01-21.wav,21,test,6,disgust,6,disgust,0.9668434262275696
data/ravdess/audio/Actor_21/03-01-07-02-02-02-21.wav,03-01-07-02-02-02-21.wav,21,test,6,disgust,6,disgust,0.9625526666641235
data/ravdess/audio/Actor_21/03-01-08-01-01-01-21.wav,03-01-08-01-01-01-21.wav,21,test,7,surprised,7,surprised,0.9651678800582886
data/ravdess/audio/Actor_21/03-01-08-01-01-02-21.wav,03-01-08-01-01-02-21.wav,21,test,7,surprised,7,surprised,0.962742030620575
data/ravdess/audio/Actor_21/03-01-08-01-02-01-21.wav,03-01-08-01-02-01-21.wav,21,test,7,surprised,2,happy,0.9527518153190613
data/ravdess/audio/Actor_21/03-01-08-01-02-02-21.wav,03-01-08-01-02-02-21.wav,21,test,7,surprised,7,surprised,0.9599137902259827
data/ravdess/audio/Actor_21/03-01-08-02-01-01-21.wav,03-01-08-02-01-01-21.wav,21,test,7,surprised,7,surprised,0.9597073197364807
data/ravdess/audio/Actor_21/03-01-08-02-01-02-21.wav,03-01-08-02-01-02-21.wav,21,test,7,surprised,7,surprised,0.9600319266319275
data/ravdess/audio/Actor_21/03-01-08-02-02-01-21.wav,03-01-08-02-02-01-21.wav,21,test,7,surprised,7,surprised,0.9643256664276123
data/ravdess/audio/Actor_21/03-01-08-02-02-02-21.wav,03-01-08-02-02-02-21.wav,21,test,7,surprised,7,surprised,0.956548810005188
data/ravdess/audio/Actor_22/03-01-01-01-01-01-22.wav,03-01-01-01-01-01-22.wav,22,test,0,neutral,1,calm,0.9640525579452515
data/ravdess/audio/Actor_22/03-01-01-01-01-02-22.wav,03-01-01-01-01-02-22.wav,22,test,0,neutral,0,neutral,0.9333822727203369
data/ravdess/audio/Actor_22/03-01-01-01-02-01-22.wav,03-01-01-01-02-01-22.wav,22,test,0,neutral,0,neutral,0.9422978758811951
data/ravdess/audio/Actor_22/03-01-01-01-02-02-22.wav,03-01-01-01-02-02-22.wav,22,test,0,neutral,1,calm,0.8957629799842834
data/ravdess/audio/Actor_22/03-01-02-01-01-01-22.wav,03-01-02-01-01-01-22.wav,22,test,1,calm,1,calm,0.9717869758605957
data/ravdess/audio/Actor_22/03-01-02-01-01-02-22.wav,03-01-02-01-01-02-22.wav,22,test,1,calm,1,calm,0.9695140719413757
data/ravdess/audio/Actor_22/03-01-02-01-02-01-22.wav,03-01-02-01-02-01-22.wav,22,test,1,calm,1,calm,0.9690631628036499
data/ravdess/audio/Actor_22/03-01-02-01-02-02-22.wav,03-01-02-01-02-02-22.wav,22,test,1,calm,1,calm,0.9692555069923401
data/ravdess/audio/Actor_22/03-01-02-02-01-01-22.wav,03-01-02-02-01-01-22.wav,22,test,1,calm,1,calm,0.9731470942497253
data/ravdess/audio/Actor_22/03-01-02-02-01-02-22.wav,03-01-02-02-01-02-22.wav,22,test,1,calm,1,calm,0.971704363822937
data/ravdess/audio/Actor_22/03-01-02-02-02-01-22.wav,03-01-02-02-02-01-22.wav,22,test,1,calm,1,calm,0.9696506857872009
data/ravdess/audio/Actor_22/03-01-02-02-02-02-22.wav,03-01-02-02-02-02-22.wav,22,test,1,calm,1,calm,0.9711694121360779
data/ravdess/audio/Actor_22/03-01-03-01-01-01-22.wav,03-01-03-01-01-01-22.wav,22,test,2,happy,0,neutral,0.8462458252906799
data/ravdess/audio/Actor_22/03-01-03-01-01-02-22.wav,03-01-03-01-01-02-22.wav,22,test,2,happy,2,happy,0.9164363145828247
data/ravdess/audio/Actor_22/03-01-03-01-02-01-22.wav,03-01-03-01-02-01-22.wav,22,test,2,happy,0,neutral,0.9208236932754517
data/ravdess/audio/Actor_22/03-01-03-01-02-02-22.wav,03-01-03-01-02-02-22.wav,22,test,2,happy,0,neutral,0.947736918926239
data/ravdess/audio/Actor_22/03-01-03-02-01-01-22.wav,03-01-03-02-01-01-22.wav,22,test,2,happy,2,happy,0.9691500067710876
data/ravdess/audio/Actor_22/03-01-03-02-01-02-22.wav,03-01-03-02-01-02-22.wav,22,test,2,happy,2,happy,0.967888593673706
data/ravdess/audio/Actor_22/03-01-03-02-02-01-22.wav,03-01-03-02-02-01-22.wav,22,test,2,happy,2,happy,0.9239458441734314
data/ravdess/audio/Actor_22/03-01-03-02-02-02-22.wav,03-01-03-02-02-02-22.wav,22,test,2,happy,2,happy,0.9663830399513245
data/ravdess/audio/Actor_22/03-01-04-01-01-01-22.wav,03-01-04-01-01-01-22.wav,22,test,3,sad,1,calm,0.9297844171524048
data/ravdess/audio/Actor_22/03-01-04-01-01-02-22.wav,03-01-04-01-01-02-22.wav,22,test,3,sad,1,calm,0.9383646845817566
data/ravdess/audio/Actor_22/03-01-04-01-02-01-22.wav,03-01-04-01-02-01-22.wav,22,test,3,sad,3,sad,0.9496731162071228
data/ravdess/audio/Actor_22/03-01-04-01-02-02-22.wav,03-01-04-01-02-02-22.wav,22,test,3,sad,1,calm,0.9553145170211792
data/ravdess/audio/Actor_22/03-01-04-02-01-01-22.wav,03-01-04-02-01-01-22.wav,22,test,3,sad,3,sad,0.9808549284934998
data/ravdess/audio/Actor_22/03-01-04-02-01-02-22.wav,03-01-04-02-01-02-22.wav,22,test,3,sad,3,sad,0.9821363091468811
data/ravdess/audio/Actor_22/03-01-04-02-02-01-22.wav,03-01-04-02-02-01-22.wav,22,test,3,sad,3,sad,0.948971688747406
data/ravdess/audio/Actor_22/03-01-04-02-02-02-22.wav,03-01-04-02-02-02-22.wav,22,test,3,sad,3,sad,0.961858332157135
data/ravdess/audio/Actor_22/03-01-05-01-01-01-22.wav,03-01-05-01-01-01-22.wav,22,test,4,angry,4,angry,0.9862676858901978
data/ravdess/audio/Actor_22/03-01-05-01-01-02-22.wav,03-01-05-01-01-02-22.wav,22,test,4,angry,4,angry,0.9838911890983582
data/ravdess/audio/Actor_22/03-01-05-01-02-01-22.wav,03-01-05-01-02-01-22.wav,22,test,4,angry,4,angry,0.9833515286445618
data/ravdess/audio/Actor_22/03-01-05-01-02-02-22.wav,03-01-05-01-02-02-22.wav,22,test,4,angry,4,angry,0.9840111136436462
