emotion,precision,recall,f1_score,support
neutral,0.5,0.4375,0.4666666666666667,16
calm,0.6590909090909091,0.90625,0.7631578947368421,32
happy,0.7027027027027027,0.8125,0.7536231884057971,32
sad,0.5862068965517241,0.53125,0.5573770491803278,32
angry,0.875,0.65625,0.75,32
fearful,0.6896551724137931,0.625,0.6557377049180327,32
disgust,0.8,0.875,0.835820895522388,32
surprised,0.7857142857142857,0.6875,0.7333333333333333,32
macro avg,0.6997962458091769,0.69140625,0.6894645915954234,240
weighted avg,0.7131159955297887,0.7083333333333334,0.7043177865906739,240
