emotion,precision,recall,f1_score,support
neutral,0.45454545454545453,0.625,0.5263157894736842,16
calm,0.5777777777777777,0.8125,0.6753246753246753,32
happy,0.5833333333333334,0.65625,0.6176470588235294,32
sad,0.8,0.375,0.5106382978723404,32
angry,0.7,0.875,0.7777777777777778,32
fearful,0.8947368421052632,0.53125,0.6666666666666666,32
disgust,0.8947368421052632,0.53125,0.6666666666666666,32
surprised,0.6590909090909091,0.90625,0.7631578947368421,32
macro avg,0.69552764486975,0.6640625,0.6505243534177728,240
weighted avg,0.7115931242247032,0.6666666666666666,0.6588049243473787,240
