emotion,precision,recall,f1_score,support
neutral,0.9545454545454546,0.984375,0.9692307692307692,64
calm,0.9328358208955224,0.9765625,0.9541984732824428,128
happy,0.9078014184397163,1.0,0.9516728624535316,128
sad,1.0,0.9296875,0.9635627530364372,128
angry,0.9922480620155039,1.0,0.9961089494163424,128
fearful,1.0,0.9765625,0.9881422924901185,128
disgust,1.0,0.9921875,0.996078431372549,128
surprised,0.9831932773109243,0.9140625,0.9473684210526315,128
macro avg,0.9713280041508903,0.9716796875,0.9707953690418528,960
weighted avg,0.9724468407912525,0.9708333333333333,0.9708996756959251,960
