emotion,precision,recall,f1_score,support
neutral,0.42857142857142855,0.375,0.4,16
calm,0.5909090909090909,0.8125,0.6842105263157895,32
happy,0.675,0.84375,0.75,32
sad,0.6296296296296297,0.53125,0.576271186440678,32
angry,0.8695652173913043,0.625,0.7272727272727273,32
fearful,0.8636363636363636,0.59375,0.7037037037037037,32
disgust,0.8666666666666667,0.8125,0.8387096774193549,32
surprised,0.675,0.84375,0.75,32
macro avg,0.6998722996005605,0.6796875,0.6787709776440316,240
weighted avg,0.7179590243358359,0.7,0.6973557094869671,240
