filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a01.wav,DC_a01.wav,1,train,0,anger,0,anger,0.2563309371471405
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a02.wav,DC_a02.wav,1,train,0,anger,0,anger,0.2543395757675171
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a03.wav,DC_a03.wav,1,train,0,anger,0,anger,0.2360682487487793
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a04.wav,DC_a04.wav,1,train,0,anger,3,happiness,0.23097451031208038
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a05.wav,DC_a05.wav,1,train,0,anger,3,happiness,0.24152077734470367
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a06.wav,DC_a06.wav,1,train,0,anger,3,happiness,0.24317021667957306
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a07.wav,DC_a07.wav,1,train,0,anger,0,anger,0.2397429347038269
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a08.wav,DC_a08.wav,1,train,0,anger,6,surprise,0.29194316267967224
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a09.wav,DC_a09.wav,1,train,0,anger,3,happiness,0.23766091465950012
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a10.wav,DC_a10.wav,1,train,0,anger,6,surprise,0.23221617937088013
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a11.wav,DC_a11.wav,1,train,0,anger,0,anger,0.22506919503211975
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a12.wav,DC_a12.wav,1,train,0,anger,6,surprise,0.2547611892223358
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a13.wav,DC_a13.wav,1,train,0,anger,6,surprise,0.24822521209716797
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a14.wav,DC_a14.wav,1,train,0,anger,0,anger,0.24261213839054108
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a15.wav,DC_a15.wav,1,train,0,anger,0,anger,0.264753520488739
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d01.wav,DC_d01.wav,1,train,1,disgust,1,disgust,0.30823028087615967
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d02.wav,DC_d02.wav,1,train,1,disgust,1,disgust,0.30122435092926025
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d03.wav,DC_d03.wav,1,train,1,disgust,4,neutral,0.4240674376487732
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d04.wav,DC_d04.wav,1,train,1,disgust,1,disgust,0.2538999021053314
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d05.wav,DC_d05.wav,1,train,1,disgust,5,sadness,0.29147055745124817
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d06.wav,DC_d06.wav,1,train,1,disgust,4,neutral,0.47622039914131165
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d07.wav,DC_d07.wav,1,train,1,disgust,1,disgust,0.2860602140426636
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d08.wav,DC_d08.wav,1,train,1,disgust,1,disgust,0.30291467905044556
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d09.wav,DC_d09.wav,1,train,1,disgust,5,sadness,0.32710981369018555
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d10.wav,DC_d10.wav,1,train,1,disgust,5,sadness,0.2947980463504791
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d11.wav,DC_d11.wav,1,train,1,disgust,1,disgust,0.2795390784740448
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d12.wav,DC_d12.wav,1,train,1,disgust,1,disgust,0.321284681558609
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d13.wav,DC_d13.wav,1,train,1,disgust,1,disgust,0.3081252872943878
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d14.wav,DC_d14.wav,1,train,1,disgust,5,sadness,0.30067649483680725
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d15.wav,DC_d15.wav,1,train,1,disgust,1,disgust,0.2659517526626587
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f01.wav,DC_f01.wav,1,train,2,fear,2,fear,0.2956838309764862
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f02.wav,DC_f02.wav,1,train,2,fear,2,fear,0.2851039469242096
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f03.wav,DC_f03.wav,1,train,2,fear,2,fear,0.2503165006637573
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f04.wav,DC_f04.wav,1,train,2,fear,2,fear,0.2967984974384308
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f05.wav,DC_f05.wav,1,train,2,fear,2,fear,0.29991576075553894
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f06.wav,DC_f06.wav,1,train,2,fear,2,fear,0.29500025510787964
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f07.wav,DC_f07.wav,1,train,2,fear,2,fear,0.2881132960319519
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f08.wav,DC_f08.wav,1,train,2,fear,2,fear,0.2826324999332428
