filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/KL_a01.wav,KL_a01.wav,4,test,0,anger,0,anger,0.1923222690820694
data/savee/audio/KL_a02.wav,KL_a02.wav,4,test,0,anger,4,neutral,0.1915450394153595
data/savee/audio/KL_a03.wav,KL_a03.wav,4,test,0,anger,2,fear,0.24115373194217682
data/savee/audio/KL_a04.wav,KL_a04.wav,4,test,0,anger,2,fear,0.16870003938674927
data/savee/audio/KL_a05.wav,KL_a05.wav,4,test,0,anger,0,anger,0.2515930235385895
data/savee/audio/KL_a06.wav,KL_a06.wav,4,test,0,anger,0,anger,0.2986268997192383
data/savee/audio/KL_a07.wav,KL_a07.wav,4,test,0,anger,3,happiness,0.24597258865833282
data/savee/audio/KL_a08.wav,KL_a08.wav,4,test,0,anger,0,anger,0.26563671231269836
data/savee/audio/KL_a09.wav,KL_a09.wav,4,test,0,anger,0,anger,0.22939662635326385
data/savee/audio/KL_a10.wav,KL_a10.wav,4,test,0,anger,0,anger,0.24130679666996002
data/savee/audio/KL_a11.wav,KL_a11.wav,4,test,0,anger,0,anger,0.3153381049633026
data/savee/audio/KL_a12.wav,KL_a12.wav,4,test,0,anger,4,neutral,0.2414688915014267
data/savee/audio/KL_a13.wav,KL_a13.wav,4,test,0,anger,0,anger,0.2506469786167145
data/savee/audio/KL_a14.wav,KL_a14.wav,4,test,0,anger,0,anger,0.2586490213871002
data/savee/audio/KL_a15.wav,KL_a15.wav,4,test,0,anger,0,anger,0.28757205605506897
data/savee/audio/KL_d01.wav,KL_d01.wav,4,test,1,disgust,1,disgust,0.17044037580490112
data/savee/audio/KL_d02.wav,KL_d02.wav,4,test,1,disgust,4,neutral,0.2297457903623581
data/savee/audio/KL_d03.wav,KL_d03.wav,4,test,1,disgust,3,happiness,0.21881259977817535
data/savee/audio/KL_d04.wav,KL_d04.wav,4,test,1,disgust,5,sadness,0.20431596040725708
data/savee/audio/KL_d05.wav,KL_d05.wav,4,test,1,disgust,1,disgust,0.2271265834569931
data/savee/audio/KL_d06.wav,KL_d06.wav,4,test,1,disgust,4,neutral,0.3850991129875183
data/savee/audio/KL_d07.wav,KL_d07.wav,4,test,1,disgust,1,disgust,0.20757751166820526
data/savee/audio/KL_d08.wav,KL_d08.wav,4,test,1,disgust,1,disgust,0.32323238253593445
data/savee/audio/KL_d09.wav,KL_d09.wav,4,test,1,disgust,4,neutral,0.22862772643566132
data/savee/audio/KL_d10.wav,KL_d10.wav,4,test,1,disgust,4,neutral,0.22653728723526
data/savee/audio/KL_d11.wav,KL_d11.wav,4,test,1,disgust,4,neutral,0.2903836965560913
data/savee/audio/KL_d12.wav,KL_d12.wav,4,test,1,disgust,4,neutral,0.41739049553871155
data/savee/audio/KL_d13.wav,KL_d13.wav,4,test,1,disgust,4,neutral,0.2574886083602905
data/savee/audio/KL_d14.wav,KL_d14.wav,4,test,1,disgust,4,neutral,0.2343098670244217
data/savee/audio/KL_d15.wav,KL_d15.wav,4,test,1,disgust,4,neutral,0.256672203540802
data/savee/audio/KL_f01.wav,KL_f01.wav,4,test,2,fear,2,fear,0.2487252652645111
data/savee/audio/KL_f02.wav,KL_f02.wav,4,test,2,fear,2,fear,0.21310356259346008
data/savee/audio/KL_f03.wav,KL_f03.wav,4,test,2,fear,2,fear,0.2001315802335739
data/savee/audio/KL_f04.wav,KL_f04.wav,4,test,2,fear,2,fear,0.25059372186660767
data/savee/audio/KL_f05.wav,KL_f05.wav,4,test,2,fear,0,anger,0.16489048302173615
data/savee/audio/KL_f06.wav,KL_f06.wav,4,test,2,fear,0,anger,0.1596214473247528
data/savee/audio/KL_f07.wav,KL_f07.wav,4,test,2,fear,0,anger,0.17754125595092773
data/savee/audio/KL_f08.wav,KL_f08.wav,4,test,2,fear,2,fear,0.18336130678653717
data/savee/audio/KL_f09.wav,KL_f09.wav,4,test,2,fear,5,sadness,0.15945781767368317
data/savee/audio/KL_f10.wav,KL_f10.wav,4,test,2,fear,2,fear,0.2413700371980667
data/savee/audio/KL_f11.wav,KL_f11.wav,4,test,2,fear,5,sadness,0.1726793646812439
data/savee/audio/KL_f12.wav,KL_f12.wav,4,test,2,fear,4,neutral,0.20169515907764435
data/savee/audio/KL_f13.wav,KL_f13.wav,4,test,2,fear,2,fear,0.2897624969482422
data/savee/audio/KL_f14.wav,KL_f14.wav,4,test,2,fear,1,disgust,0.19881127774715424
data/savee/audio/KL_f15.wav,KL_f15.wav,4,test,2,fear,4,neutral,0.19411635398864746
data/savee/audio/KL_h01.wav,KL_h01.wav,4,test,3,happiness,0,anger,0.1755332052707672
data/savee/audio/KL_h02.wav,KL_h02.wav,4,test,3,happiness,3,happiness,0.22667109966278076
data/savee/audio/KL_h03.wav,KL_h03.wav,4,test,3,happiness,3,happiness,0.2631015479564667
data/savee/audio/KL_h04.wav,KL_h04.wav,4,test,3,happiness,0,anger,0.20564962923526764
data/savee/audio/KL_h05.wav,KL_h05.wav,4,test,3,happiness,0,anger,0.19639629125595093
data/savee/audio/KL_h06.wav,KL_h06.wav,4,test,3,happiness,0,anger,0.23162014782428741
data/savee/audio/KL_h07.wav,KL_h07.wav,4,test,3,happiness,4,neutral,0.22124426066875458
data/savee/audio/KL_h08.wav,KL_h08.wav,4,test,3,happiness,4,neutral,0.1947142630815506
data/savee/audio/KL_h09.wav,KL_h09.wav,4,test,3,happiness,0,anger,0.23385734856128693
